query_label	positive_label	negatives_label
HVAC Controls	Vents & Flues	['American Football Rib Protection Shirts & Vests', 'Mattress Encasements', 'Nail Buffers', 'Lint Rollers', 'Spotting Scopes', 'Disposable Tableware', 'Futon Frames', 'Ab Wheels & Rollers', 'Portfolios', 'Dates']
Air & Filter Dryers	HVAC Controls	['Breadmaker Accessories', 'Marine Radios', 'Bridles', 'Lanyards', 'Weed Trimmers', 'Furniture Anchors', 'Unflavored Carbonated Water', 'Dummy Surveillance Cameras', 'Pencil Lead & Refills', 'Satellite & Cable TV']
Vents & Flues	Air Ducts	['Cash Boxes', 'Punching & Training Bags', 'Pool Skimmers', 'Soccer Protective Gear', 'Toners', 'Fly Tying Materials', 'Electronic Cigarettes', 'Skin Care Masks & Peels', 'Fragrance Oil', 'Bicycle Helmet Parts & Accessories']
Armatures, Rotors & Stators	Ballasts & Starters	['Robotic Mowers', 'Trail & Snack Mixes', 'Swords', 'Mirrors', 'Home Decor Decals', 'Snorkels', 'Art & Craft Paper', 'Medical & Emergency Response Training Mannequins', 'Kitchen Tools & Utensils', 'Brussel Sprouts']
Armatures, Rotors & Stators	Carbon Brushes	['Embellishments & Trims', 'Leeks', 'Live Animals', 'Bulletin Board Accessories', 'Electric Massagers', 'Pillowcases & Shams', 'Ping Pong', 'String Instrument Polish', 'Bowling Balls', 'Microscope Objective Lenses']
Wire Caps & Nuts	Armatures, Rotors & Stators	['Basketball Hoop Parts & Accessories', 'Food Items', 'Game Racing Wheels', 'Indoor Games', 'Pizza Sauce', 'Clay & Modeling Dough', 'Pork Rinds', 'Coffee Filter Baskets', 'Paper Clips', 'Electrolysis Devices']
Armatures, Rotors & Stators	Wire Terminals & Connectors	['Bird Treats', 'Feathers', 'Recurve & Longbows', 'Holiday Stocking Hangers', 'Camera Silencers & Sound Blimps', 'Vehicle Cargo Racks', 'Diving Regulators', 'Household Supplies', 'Clarinet Swabs', 'Greens']
Carbon Brushes	Ballasts & Starters	['PDA Accessories', 'Pizza Stones', 'Toners', 'Watercraft Mufflers & Parts', 'Textile Art Gauges & Rulers', 'Sprouts', 'Balance Trainers', 'Steam Table Pans', 'Softballs', 'Field Hockey & Lacrosse']
Circuit Breaker Panels	Ballasts & Starters	['Poker & Game Tables', 'Avalanche Safety Airbags', 'Motorcycle Chest & Back Protectors', 'Deck Shuffleboard Cues', 'Trunks', 'Business Card Books', 'Beer Glasses', 'Billiard Ball Racks', 'Saxophone Care & Cleaning', 'Doilies']
Wire Terminals & Connectors	Ballasts & Starters	['Antenna Accessories', 'Flute Cleaning Rods', 'Camera Focus Devices', 'American Football Protective Gear', 'Light Meters', 'Electric Kettles', 'Mixing Bowls', 'Hubs & Switches', 'Tennis Nets', 'Jacks & Lift Trucks']
Carbon Brushes	Circuit Breaker Panels	['Food Storage', 'Hand Bells & Chimes', 'Non-prescription Cat Food', 'Bicycle Trailers', 'Ping Pong Nets & Posts', 'Hula Hoops', 'Sleepwear & Loungewear', 'Mosquito Nets & Insect Screens', 'Softballs', 'Punch Bowls']
Carbon Brushes	Conduit & Housings	['Desk & Shelf Clocks', 'Gymnastics', 'Hats', 'Ammunition Reloading Presses', 'Corsage & Boutonnière Pins', 'Food Cookers & Steamers', 'Print Books', 'Household Thermometers', 'Gait Belts', 'Vehicle Jumper Cables']
Conduit & Housings	Circuit Breaker Panels	['Joystick Controllers', 'Soccer Corner Flags', 'Jicama', 'Talking Drums', 'Rings', 'Tetherballs', 'Aftershave', 'Safety Gloves', 'Thin & Zero Clients', 'Fishing Reels']
Circuit Breaker Panels	Electrical Motors	"['Throw Pillows', ""Jew's Harps"", 'American Football Neck Rolls', 'Condiments & Sauces', 'Meal', 'Video Camera Batteries', 'String Instrument Polish', 'Test Tubes', 'VoIP Gateways & Routers', 'Dried Flowers']"
Conduit & Housings	Electrical Motors	['Vehicle Motor Oil', 'Food Dehydrators', 'Motorcycle Rims & Wheels', 'Hang Gliders', 'Eyewear Straps & Chains', 'Boxing & MMA Hand Wraps', 'Packing Materials', 'Butterfly Houses', 'Diving & Snorkeling Masks', 'Scarves']
Conduit & Housings	Electrical Mount Boxes & Brackets	['Outdoor Sofas', 'Window Magnets', 'Craft Knife Blades', 'Tricycles', 'Volleyball Protective Gear', 'Model Rocketry', 'Chiropractic Tables', 'Ammunition Reloading Presses', 'Centrifuges', 'Welding Helmets']
Electrical Mount Boxes & Brackets	Electrical Motors	['Power Amplifiers', 'Antenna Rotators', 'Camera Flash Accessories', 'Video Transmitters', 'Swimming Machines', 'Refrigerators', 'Pies & Tarts', 'Shaving Kits', 'Speaker Components & Kits', 'Arracachas']
Electrical Motors	Electrical Plug Caps	['Ice Cream Maker Freezer Bowls', 'Passion Fruit', 'Paper Joggers', 'Oats, Grits & Hot Cereal', 'Drying Racks & Hangers', 'Hard Drive Duplicators', 'Bird Baths', 'Bench Scrapers', 'Sustain Pedals', 'Hockey Gloves']
Electrical Mount Boxes & Brackets	Electrical Plug Caps	['Watercraft Manifolds', 'Chaps', 'Toasters & Grills', 'Cat Treats', 'Coffee Cakes', 'Blade Server Enclosures', 'Drying Racks & Hangers', 'Toy Instruments', 'Thermal Cookers', 'Coffee Grinders']
Electrical Mount Boxes & Brackets	Electrical Switches	['Field Hockey & Lacrosse Protective Gear', 'Bicycle Stems', 'Fascinators', 'Pet Waste Disposal Systems & Tools', 'Household Appliance Accessories', 'Laboratory Specimens', 'Hard Drive Arrays', 'Canopy & Gazebo Enclosure Kits', 'Musical Cowbells', 'Aquarium Stands']
Electrical Switches	Electrical Plug Caps	['Snoring & Sleep Apnea Aids', 'Motherboards', 'Fuel Cells', 'Lawn Sweepers', 'Placemats', 'Household Appliance Accessories', 'PAP Machines', 'Suspension Trainers', 'Volleyball Nets', 'Workstation & Cubicle Accessories']
Electrical Wires & Cable	Electrical Plug Caps	['Baby Safety Rails', 'Guitar Humidifiers', 'American Football Shoulder Pads', 'Desk & Pedestal Fans', 'Camera & Optic Replacement Cables', 'Linens & Bedding', 'Shorts', 'Credit Card Terminals', 'Fresh Cut Flowers', 'Sugar Dispensers']
Electrical Wires & Cable	Electrical Switches	['Pet Training Aids', 'Puppets & Marionettes', 'Cooking Starch', 'Printers, Copiers & Fax Machines', 'Ping Pong', 'Neckties', 'Tambourines', 'Basketball Hoop Padding', 'Fishing Traps', 'Cooling Racks']
Extension Cord Accessories	Electrical Switches	['Landscape Pathway Lighting', 'Graphing Calculators', 'Lychees', 'Hanging Chair Replacement Parts', 'Cuticle Scissors', 'Magazines', 'Trampoline Accessories', 'Financial Calculators', 'Small Animal Treats', 'Aprons']
Extension Cord Accessories	Electrical Wires & Cable	['Craft Knife Blades', 'Brooms', 'Hot Plates', 'AV Carts', 'Oboe Reeds', 'Cotton Swabs', 'Bicycle Spoke Beads', 'Wakeboards', 'Bread & Pastry Dough', 'Allergy Test Kits']
Electrical Wires & Cable	Extension Cords	['Kotatsu', 'Platform & Paddle Tennis Paddles', 'Snare Drums', 'Household Appliances', 'Remote Controls', 'Needlecraft Kits', 'Basketball Hoops', 'Saxophone Care Kits', 'Golf Bag Accessories', 'Ball & Cup Games']
Extension Cord Accessories	Extension Cords	['Pillboxes', 'Film & Television VHS Tapes', 'Kumquats', 'Projectors', 'Wallpaper Steamers', 'Honey', 'Flutophones', 'Soups & Broths', 'Video Game Arcade Cabinet Accessories', 'Collectible Swords']
Extension Cord Accessories	Generator Accessories	['Lighting Timers', 'Toothpick Holders & Dispensers', 'Goblet Drums', 'Surveying', 'Weed Trimmers', 'Digital Music Downloads', 'American Football Pants', 'Squeegees', 'Personnel Lifts', 'Fly Swatters']
Generator Accessories	Extension Cords	['Security Signs', 'Neon Signs', 'Live Animals', 'Shopping Totes', 'Kiteboards', 'Baseball Bats', 'Climbing Harnesses', 'Pruning Saws', 'Laminators', 'Shoe Trees & Shapers']
Generators	Extension Cords	['Surf Leashes', '3D Printer Accessories', 'Cookie Presses', 'Yoga & Pilates', 'Bodyboards', 'Collectible Guns', 'Hair Loss Concealers', 'Outdoor Power Equipment', 'Music & Sound Recordings', 'Novelty Signs']
Generator Accessories	Generators	['Banknote Verifiers', 'Headdresses', 'Headboards & Footboards', 'Curtains & Drapes', 'Boxing Gloves & Mitts', 'Gun Cases & Range Bags', 'High Jump Crossbars', 'Pest Control', 'Bird Cage Accessories', 'Plant Stands']
Generator Accessories	Home Automation Kits	['Air Conditioner Covers', 'Piercing Needles', 'Gaiters', 'Toilet Paper Holders', 'Fabric Shavers', 'Printer Drums & Drum Kits', 'Tomesode & Houmongi Kimonos', 'Bicycle Spokes', 'Acupuncture Models', 'Light Meter Accessories']
Home Automation Kits	Generators	['Cables', 'Cat Toys', 'Charging Valets', 'Hunting & Wildlife Calls', 'Urinary Tract Infection Tests', 'Medical Alarm Systems', 'Remote Control Toys', 'Tissue Paper', 'Aquarium Gravel & Substrates', 'Air & Water Rockets']
Phone & Data Jacks	Generators	['Printer, Copier, & Fax Machine Circuit Boards', 'Tamarillos', 'Brass Instrument Mutes', 'Feminine Deodorant', 'Slide Projectors', 'Fishing Toys', 'Pool Cover Accessories', 'Emergency Lighting', 'Bicycle Tire Valve Caps', 'Yoga & Pilates Blocks']
Phone & Data Jacks	Home Automation Kits	['Pool & Spa Circuit Boards', 'Marshmallows', 'Laptop Replacement Cables', 'File Cabinets', 'Beer Glasses', 'Vehicle Ski & Snowboard Rack Accessories', 'Hardware', 'Paintball', 'Coffee Filters', 'Feminine Douches & Creams']
Power Converters	Home Automation Kits	['Euphoniums', 'Leeks', 'Pole Dancing Kits', 'Platform Tennis Balls', 'Fishing Reel Accessories', 'Musical Instrument Amplifier Accessories', 'Receiving Blankets', 'Gun Holsters', 'Depilatories', 'Unicycle Accessories']
Phone & Data Jacks	Power Converters	['Chaps', 'Track Lighting Fixtures', 'DVD Recorders', 'Video Accessories', 'Ski Bindings', 'Bicycle Pumps', 'Clothes Valets', 'Table Shuffleboard Pucks', 'Weaving Beaters', 'Collectible Knives']
Phone & Data Jacks	Power Inlets	['Fireplace Reflectors', 'Knitting Needles', 'Canoe Accessories', 'Hair Dryers', 'Sofa Accessories', 'Vegetable Dip', 'Newspapers', 'Spurs', 'Video Game Arcade Cabinet Accessories', 'Electrolysis Devices']
Power Inlets	Power Converters	['Baby Stroller Accessories', 'Display Boards', 'Arts & Entertainment', 'Shoe Covers', 'Camera Silencers & Sound Blimps', 'Steamer Baskets', 'Bow & Crossbow Accessories', 'Specimen Cups', 'Manicure Tool Sets', 'Chicory']
Power Converters	Power Inverters	['Craft Machine Cases & Covers', 'Bicycle Cables', 'Dexterity Games', 'Garden Hose Spray Nozzles', 'Emergency Preparedness', 'Microscope Eyepieces & Adapters', 'Dryers', 'Ironing Centers', 'Eye Masks', 'Fencing Masks']
Power Inlets	Power Inverters	['Pet Carriers & Crates', 'Eyeglass Lenses', 'Wood Stoves', 'Bicycle Foot Pegs', 'Watercraft Lighting', 'Fiddlehead Ferns', 'Print, Copy, Scan & Fax', 'Pot & Planter Liners', 'Tapioca Pearls', 'Cash Registers']
Power Inlets	Power Outlets & Sockets	['Jewelry Cleaning & Care', 'Foam Rollers', 'Hospital Gowns', 'Electric Knife Replacement Blades', 'Lawn Mower Tires', 'Cookware & Bakeware Combo Sets', 'Dart Backboards', 'Home Publishing Software', 'Flour', 'Advice Cards']
Power Outlets & Sockets	Power Inverters	['Nutrition Gels & Chews', 'Multi-Game Tables', 'Photographic Enlargers', 'Hot Plates', 'Headphones & Headsets', 'Fishing Reel Bags & Cases', 'Printable Fabric', 'USB Drive Duplicators', 'Test Tube Racks', 'Archery Armguards']
Power Inverters	Solar Energy Kits	['China Cabinets & Hutches', 'Banknote Verifiers', 'Yams', 'Diaper Bags', 'Tureens', 'Bushes & Shrubs', 'Parsley Roots', 'Game Controllers', 'Party & Celebration', 'Decorative Fans']
Power Outlets & Sockets	Solar Energy Kits	['Shower Curtains', 'Surgical Gowns', 'Woks', 'Wireless Presenters', 'Play Vehicle Accessories', 'Quinoa', 'Anchor Windlasses', 'Retail Display Props & Models', 'Motor Vehicle Wheel Parts', 'Facial Blotting Paper']
Power Outlets & Sockets	Solar Panels	['Pet Biometric Monitors', 'Picture Lights', 'Monoculars', 'Bassoon Care & Cleaning', 'Jewelry & Beading Cord', 'Gun Slings', 'Vehicle Storage Covers', 'Recreational Vehicle Storage Covers', 'Sports Fan Accessories', 'Bicycle Brake Parts']
Solar Panels	Solar Energy Kits	['Vibration Exercise Machines', 'Ladles', 'Dictionary & Translation Software', 'American Football Protective Gear', 'Erasers', 'Wrestling Knee Pads', 'Leotards & Unitards', 'Pet Nail Polish', 'Batter & Coating Mixes', 'Food Steamers']
Voltage Transformers & Regulators	Solar Energy Kits	['Lifts & Hoists', 'Photography', 'Food & Beverage Carriers', 'Coffee', 'Baseball & Softball Pitching Mats', 'Safety Grab Bars', 'Printable Fabric', 'Yoga & Pilates Towels', 'Shoe Bags', 'Fishing Bait & Chum Containers']
Voltage Transformers & Regulators	Solar Panels	['Patient Lifts', 'Buckwheat', 'Gun Slings', 'Shorts', 'Water Heater Elements', 'Vehicle Fuel Injection Cleaning Kits', 'Riding Scooters', 'American Football Girdles', 'Grill Presses', 'Pet Playpens']
Solar Panels	Wall Plates & Covers	['Watch Repair Kits', 'Pet Agility Equipment', 'Clay Pigeon Throwers', 'Flash Brackets', 'Toothbrushes', 'Watercraft Motor Locks', 'Shaving Bowls & Mugs', 'Circuit Boards & Components', 'Cricket Bat Accessories', 'Soccer Uniforms']
Wall Plates & Covers	Voltage Transformers & Regulators	['Contact Lens Care Kits', 'GPS Jammers', 'Baseball & Softball', 'Longan', 'Training Fins', 'Kitchen Appliance Manuals', 'Diving & Snorkeling Masks', 'Chips', 'Fishing Reel Lubricants', 'Fertility Tests & Monitors']
Voltage Transformers & Regulators	Wall Socket Controls & Sensors	['Skee-Ball Machines', 'Bridles', 'Computer Starter Kits', 'Pickled Fruits & Vegetables', 'Oxygen Tanks', 'Meat, Seafood & Eggs', 'Fishing Toys', 'Beach & Sand Toys', 'Eye Primer', 'Nail Care']
Wall Socket Controls & Sensors	Wall Plates & Covers	['Soy Milk Makers', 'Sunchokes', 'Fish Supplies', 'Automotive Alarm Systems', 'Channel Strips', 'Waffle & Pancake Mixes', 'Modems', 'Bicycle Headset Bearings', 'Privacy Filters', 'Windsurfing']
Wire Caps & Nuts	Wall Plates & Covers	['Dressers', 'Take-Out Containers', 'Skin Care Tools', 'Hot Drink Makers', 'Porch Swings', 'Oats, Grits & Hot Cereal', 'Wall Mount Fans', 'Unspun Fiber', 'Construction Set Toys', 'Fertility Monitors and Ovulation Tests']
Wire Caps & Nuts	Wall Socket Controls & Sensors	['Sewing Machine Feet', 'Telephone Accessories', 'Pickled Fruits & Vegetables', 'Bibs', 'School Uniforms', 'Batter & Coating Mixes', 'Baby Drinks', 'Marine Speakers', 'Stylus Pens', 'Weapon Scopes & Sights']
Wall Socket Controls & Sensors	Wire Terminals & Connectors	['Bathroom Vanities', '3D Modeling Software', 'Basketball Hoop Padding', 'Outdoor Furniture Accessories', 'Gift Cards & Certificates', 'Networking', 'Sports Collectibles', 'Golf Club Parts & Accessories', 'Volleyball Nets', 'Anti-Fatigue Mats']
Wire Terminals & Connectors	Wire Caps & Nuts	['Scopes', 'Coffee Maker Water Filters', 'Relish & Chutney', 'Onions', 'Moving & Shipping Boxes', 'Butterfly Houses', 'Orchestral String Instrument Bow Cases', 'Wallet Chains', 'Outdoor Furniture Covers', 'Water Heater Expansion Tanks']
Camera & Optics Manuals	Electronics Manuals	['Cash Boxes', 'Costume Tobacco Products', 'Axe Heads', 'Baseball & Softball Pitching Mats', 'Construction', 'Window Cranks', 'Vehicle Warning Whips', 'Can Openers', 'Bar Ice Picks', 'Picnic Baskets']
Exercise & Fitness Equipment Manuals	Camera & Optics Manuals	['Fuel Cells', 'Axe Heads', 'Hair Dryers', 'Lighting Accessories', 'Fishing Rod Bags & Cases', 'Pool & Spa Maintenance Kits', 'Stemware', 'Paintball & Airsoft Vests', 'Book Accessories', 'Aprons']
Camera & Optics Manuals	Power Tool & Equipment Manuals	['Kitchen & Dining Carts', 'Food Dehydrators', 'Vehicle Brake Fluid', 'Motor Vehicle Transmission & Drivetrain Parts', 'Vehicle Hitch Locks', 'Dart Flights', 'Office Application Software', 'Lip Primer', 'Toasters', 'Electric Skillet & Wok Accessories']
Camera & Optics Manuals	Vehicle Service Manuals	['Time & Attendance Clocks', 'Platform & Paddle Tennis Paddles', 'Embossing Heat Tools', 'Traditional & Ceremonial Clothing', 'Inline Skate Parts', 'Concrete & Masonry Cleaners', 'Prepared Appetizers & Side Dishes', 'False Eyelash Adhesive', 'Table Linens', 'Streaming & Home Media Players']
Exercise & Fitness Equipment Manuals	Electronics Manuals	['Reptile & Amphibian Supplies', 'Wrestling', 'Surgical Gowns', 'Pastels', 'American Football Gloves', 'Paintball Gun Parts & Accessories', 'Lawn Mower Mulch Kits', 'Bouncy Balls', 'Restore Disks', 'Shochu']
Household Appliance Manuals	Electronics Manuals	['Shower Curtains', 'Blood Glucose Meters', 'Cherimoyas', 'Clay', 'Concrete & Masonry Cleaners', 'Privacy Filters', 'Receipt & Adding Machine Paper Rolls', 'Decorative Fans', 'Band Saw Accessories', 'Kimonos']
Vehicle Service Manuals	Electronics Manuals	['Turntables & Record Players', 'Skin Cleansing Brush Heads', 'Travel Bottles & Containers', 'Moisture Absorbers', 'Meat Tenderizers', 'Wallpaper Steamers', 'Hand Percussion Accessories', 'Bowling Pins', 'Musical Triangles', 'Gym Mats']
Household Appliance Manuals	Exercise & Fitness Equipment Manuals	['Hardhats', 'Flute Cleaning Rods', 'Activity Monitors', 'Livestock Feeders & Waterers', 'TV Tuner Cards & Adapters', 'Vehicle Steering Wheel Covers', 'Motor Vehicle Loading Ramps', 'Mortisers', 'Arcade Equipment', 'Label Tapes & Refill Rolls']
Kitchen Appliance Manuals	Exercise & Fitness Equipment Manuals	['Play Money & Banking', 'Craft Cutting & Embossing Tools', 'Elastic', 'Bakeware', 'Luggage Accessories', 'Bicycle Seatpost Clamps', 'Printable Fabric', 'Cuticle Pushers', 'Video Editing Hardware & Production Equipment', 'Basketball Fan Accessories']
Kitchen Appliance Manuals	Household Appliance Manuals	['Key Caps', 'Duvet Covers', 'Protractors', 'Volleyball Knee Pads', 'Tennis Ball Machines', 'Flashlights & Headlamps', 'Hearth Pads', 'Electrical Mount Boxes & Brackets', 'Industrial Storage Accessories', 'Vehicle Seat Belt Straps']
Model & Toys Manuals	Household Appliance Manuals	['Adapters', 'Camera Bags & Cases', 'Mattresses', 'VGA Splitters & Switches', 'Memory Card Adapters', 'Motor Vehicle Cassette Adapters', 'Chainsaw Accessories', 'Bicycle Headset Bearings', 'Oboe & English Horn Accessories', 'Body Paint & Foundation']
Kitchen Appliance Manuals	Model & Toys Manuals	['Measuring Scales', 'Granola Bars', 'Fishing Yarn', 'Ear Candles', 'Pet Medical Tape & Bandages', 'Ropes & Hardware Cable', 'Bassoon Small Parts', 'Golf', 'Pet Fragrances & Deodorizing Sprays', 'Ginger Root']
Office Supply Manuals	Kitchen Appliance Manuals	['Blankets', 'Acne Treatments & Kits', 'Components', 'Motor Vehicle Electronics', 'Magnetic Sweepers', 'Tobacco Products', 'Paper & Magnetic Dolls', 'Anklets', 'Bookmarks', 'Vehicle Fuel System Cleaners']
Model & Toys Manuals	Office Supply Manuals	['Flute Care & Cleaning', 'Punches & Awls', 'Hair Color Removers', 'Home Automation Kits', 'Komon Kimonos', 'Beans', 'Casual Kimonos', 'Sandboxes', 'Power Tillers & Cultivators', 'Pizza Cutters']
Model & Toys Manuals	Power Tool & Equipment Manuals	['Racquetball Racquets', 'Magnifiers', 'Climbing Rope', 'Baby Bottle Liners', 'Weighted Clothing', 'Power Strips & Surge Suppressors', 'Tarot Cards', 'Sustain Pedals', 'Anti-Fatigue Mats', 'Pant Suits']
Power Tool & Equipment Manuals	Office Supply Manuals	['Baby & Toddler Tops', 'Milk Frothers & Steamers', 'Contractor Pants & Coveralls', 'Boat Trailers', 'Juicers', 'Transistors', 'Jewelry Holders', 'Stemware', 'Insulation', 'Battery Accessories']
Vehicle Service Manuals	Office Supply Manuals	['Seasonings & Spices', 'Card Sleeves', 'Diving & Snorkeling Fins', 'Sound Synthesizers', 'Circuit Breaker Panels', 'Collectibles', 'Computer Software', 'Flour Sifters', 'Saxophones', 'Oven Mitts & Pot Holders']
Power Tool & Equipment Manuals	Vehicle Service Manuals	['Place Card Holders', 'Candle Holders', 'Bicycle Computer Accessories', 'Flute Pegs & Stands', 'Sundials', 'Gloves & Mittens', 'Spring Water', 'Arrows & Bolts', 'Finger & Hand Cymbals', 'Watercraft Impellers']
Baseball & Softball	American Football	['Satellite LNBs', 'Wire & Cable Identification Markers', 'Vegetable Dip', 'Juicers', 'Medical Alarm Systems', 'Flower Girl Baskets', 'Hanging Chair Replacement Parts', 'Wedge Tools', 'Baseball & Softball Autographed Paraphernalia', 'Camera Body Replacement Panels & Doors']
Basketball	American Football	['Seal Stamps', 'Prescription Cat Food', 'Salt & Pepper Shakers', 'Scale Models', 'Flute Care Kits', 'Fabric & Upholstery Cleaners', 'Motorcycle Elbow & Wrist Guards', 'Casters', 'Reloading Supplies & Equipment', 'Dividers']
American Football	Water Polo	['Cake Servers', 'Hospital Gowns', 'Graphing Calculators', 'Dog Food', 'Food Dehydrator Trays', 'Power Adapters & Chargers', 'Advent Calendars', 'Underwater Camera Housing Accessories', 'Depilatories', 'Loudspeaker Management Systems']
American Football	Wrestling	['Motorcycle Alarms & Locks', 'Celery Roots', 'Outdoor Grills', 'Caller IDs', 'Gun Grips', 'Electric & Stovetop Espresso Pots', 'Electric & Power Showers', 'Animation Editing Software', 'Acupuncture Needles', 'Vehicle Decor']
Basketball	Baseball & Softball	['Kitchen & Dining Benches', 'Folders & Report Covers', 'Juicer Accessories', 'Breads & Buns', 'Laboratory Funnels', 'Water Distillers', 'Pet Combs & Brushes', 'Magazines', 'Lip Balms', 'Musical Shakers']
Baseball & Softball	Boxing & Martial Arts	['Crafting Wire', 'Surveillance Camera Lenses', 'Jicama', 'Kitchen Molds', 'Play Food', 'Game Controller Accessories', 'Mosaic Kits', 'Tripod Handles', 'Printheads', 'Motor Vehicle Carrying Rack Accessories']
Wrestling	Baseball & Softball	['Baby & Toddler Swimwear', 'Fuel Cells', 'Brochures', 'Hair Removal Wax Warmers', 'Post Hole Diggers', 'Hobbies & Creative Arts', 'Cameras', 'Basters', 'Office Application Software', 'Arracachas']
Boxing & Martial Arts	Basketball	['Dusters', 'Rice', 'Posters, Prints, & Visual Artwork', 'Motor Vehicle Seating', 'Sound Dampening Panels & Foam', 'Televisions', 'Batteries', 'Pot & Pan Handles', 'Art & Crafting Materials', 'Pet Heating Pads']
Basketball	Broomball Equipment	['Beds & Accessories', 'Folders & Report Covers', 'Recorder Care & Cleaning', 'Erotic Clothing', 'Crackers', 'Microphone Preamps', 'Computer Servers', 'Facial Tissues', 'Lawn Rollers', 'Barrettes']
Boxing & Martial Arts	Broomball Equipment	['Baby Safety Rails', 'Clasps & Hooks', 'Watercraft Care', 'Pet Training Clickers & Treat Dispensers', 'Headphone & Headset Accessories', 'Shortening & Lard', 'Waste Container Carts', 'Skin Care Masks & Peels', 'Body Makeup', 'Umbrella Sleeves & Cases']
Cheerleading	Boxing & Martial Arts	['Laptop Replacement Speakers', 'Cactus Pears', 'Ammunition Cases & Holders', 'Craft Magnets', 'Hard Drive Accessories', 'Scrapbooking Paper', 'Eyewear Straps & Chains', 'Reloading Supplies & Equipment', 'Clarinet Accessories', 'Brass Instrument Cleaners & Sanitizers']
Cheerleading	Broomball Equipment	['Manual Hammers', 'Cement Mixers', 'Hula Hoop Accessories', 'Food Service Uniforms', 'Pedicure Chairs', 'Blood Pressure Monitor Cuffs', 'Vehicle Cleaning', 'Threading Machines', 'Picnic Blankets', 'Coconuts']
Coaching & Officiating	Broomball Equipment	['Skin Insect Repellent', 'Track Lighting Fixtures', 'Garbage Bags', 'Film & Television', 'Back & Lumbar Support Cushions', 'Citrus Fruits', 'Cardboard Cutouts', 'Drying Racks & Hangers', 'Orchestral String Instrument Pickups', 'Tartar Sauce']
Cheerleading	Coaching & Officiating	['Lawn Mower Covers', 'Dog Houses', 'Intercoms', 'Smoke Detectors', 'TV & Monitor Mounts', 'Desktop Wallpaper', 'Quince', 'Digital Cameras', 'Address Signs', 'Vehicle Safety Equipment']
Cricket	Cheerleading	['Kite Accessories', 'Motor Vehicle Engines', 'Flower Girl Baskets', 'Microwave Ovens', 'Coffee & Tea Sets', 'Collectible Coins & Currency', 'Orchestral String Instrument Strings', 'Musical Blocks', 'Arracachas', 'TV Converter Boxes']
Coaching & Officiating	Cricket	['Fans', 'Animals & Pet Supplies', 'Laboratory Ovens', 'Tennis Fan Accessories', 'Trophies & Awards', 'Motor Vehicle Exhaust', 'Lawn Mower Mulch Kits', 'Portable Game Console Accessories', 'Pruning Saws', 'Hourglasses']
Dancing	Coaching & Officiating	['Outdoor Play Equipment', 'Kitchen Organizers', 'Craft Machine Cases & Covers', 'Wig Accessories', 'Answering Machines', 'Desk Organizers', 'Wine Bottle Holders', 'Drum Stick & Brush Accessories', 'Beach Mats', 'Beer Dispensers & Taps']
Dancing	Cricket	['Weed Trimmer Accessories', 'Elastic', 'Bows & Yo-Yos', 'Rain Gauges', 'Mulch', 'Syrup', 'Remote Control Toys', 'Interlocking Blocks', 'Golf Cart Storage Covers', 'Abrasive Blaster Accessories']
Fencing	Cricket	['Diaper Bags', 'Neon Signs', 'Cutter & Scraper Blades', 'Drill & Screwdriver Accessories', 'Stock Pots', 'Water Heater Stacks', 'Sports Uniforms', 'Remote Control Airships & Blimps', 'Nutritional Food Purées', 'Prayer Cards']
Dancing	Fencing	['DVD & Blu-ray Players', 'Honey Jars', 'Gun Cleaning Solvents', 'Watering & Irrigation', 'Laptop Housings & Trim', 'Jewelry Cleaning Tools', 'Binder Accessories', 'Clarinet Pegs & Stands', 'Toy Playsets', 'Filling & Padding Material']
Field Hockey & Lacrosse	Dancing	['Electric Kettle Accessories', 'Non-prescription Cat Food', 'Clothing Accessories', 'Paper Clips & Clamps', 'Hair Removal Wax Warmers', 'Protective Aprons', 'Sailboat Parts', 'Flavored Carbonated Water', 'Broom Heads', 'Waffle Irons']
Field Hockey & Lacrosse	Fencing	['Bath Toys', 'Humidifier Filters', 'Bubble Blowing Solution', 'Radar Detectors', 'Steamer Baskets', 'Pork Rinds', 'Multifunction Power Tools', 'Brass Instrument Cleaning Tools', 'Shoes', 'Gardening Forks']
Figure Skating & Hockey	Fencing	['Air Conditioner Covers', 'Sundials', 'Scrub Brushes', 'Wig Glue & Tape', 'Watercraft Steering Cables', 'Beverage Chilling Cubes & Sticks', 'Retouching Equipment & Supplies', 'Stereo Systems', 'Business Cards', 'Hair Color']
Figure Skating & Hockey	Field Hockey & Lacrosse	['Printed Circuit Boards', 'POS Terminals', 'Aquatic Plant Fertilizers', 'Briefcases', 'Flute Headjoints', 'Dog Apparel', 'Hummus', 'Water Cooler Bottles', 'Solvents, Strippers & Thinners', 'Paper Folding Machines']
General Purpose Athletic Equipment	Field Hockey & Lacrosse	['Turntable Accessories', 'Clothespins', 'Train Whistles', 'Walking Aids', 'Electronic Cigarettes', 'Washer & Dryer Accessories', 'Dough', 'Cream Cheese', 'Acupuncture Needles', 'Computer Backplates & I/O Shields']
General Purpose Athletic Equipment	Figure Skating & Hockey	['Cash Register & POS Terminal Accessories', 'Hardware Tape', 'Nail Buffers', 'Tortilla & Flatbread Makers', 'Microtomes', 'Hunting Clothing', 'Golf Toys', 'Crafting Patterns & Molds', 'Double Eyelid Glue & Tape', 'Collectible Knives']
