query_label	positive_label	negatives_label
Dog Treadmills	Dog Kennels & Runs	['Futon Pads', 'Basketball Hoop Parts & Accessories', 'Coffee Decanters', 'American Football Kicking Tees & Holders', 'Quivers', 'Scarves & Shawls', 'Vital Signs Monitor Accessories', 'Pen Ink & Refills', 'Camera Battery Chargers', 'Tripod Collars & Mounts']
Dog Treadmills	Dog Toys	['Plastic Canvas', 'Boxing Shorts', 'Digital Goods & Currency', 'Computer Accessory Sets', 'Boxing & Martial Arts Protective Gear', 'Mobile Phone Pre-Paid Cards & SIM Cards', 'Oboe Straps & Supports', 'Chairs', 'Paper Coin Wrappers & Bill Straps', 'Saddle Covers & Cases']
Dog Treats	Dog Toys	['Fishing Bait & Chum Containers', 'Climbing Webbing', 'Forks', 'Fruit Snacks', 'Color Mixing Tools', 'Test Tubes', 'Hunting Clothing', 'Rivet Pliers', 'Fireplace Screens', 'Post Cards']
Dog Treats	Dog Treadmills	['Bread Pans & Molds', 'Freezers', 'Ammonia', 'Fish Finders', 'Wild Game Feeders', 'Table Shuffleboard', 'Cookware & Bakeware', 'Vehicle Base Rack Systems', 'Power Flossers', 'Medical Reflex Hammers & Tuning Forks']
Pet Fragrances & Deodorizing Sprays	Pet Combs & Brushes	['Billiard Table Covers', 'Fish Sauce', 'Outdoor Ottomans', 'Basketball Hoop Padding', 'Vaulting Poles', 'Baseball & Softball Gloves & Mitts', 'Popcorn & French Fry Scoops', 'Duster Refills', 'Baking Peels', 'Waffle Irons']
Pet Combs & Brushes	Pet Hair Clippers & Trimmers	['Dollhouse Accessories', 'Kohlrabi', 'Tennis Balls', 'Address Books', 'Flatware Sets', 'Hockey Protective Gear', 'Vehicle Waxes, Polishes & Protectants', 'Bolt Cutters', 'Pipe Caps & Plugs', 'Broom & Mop Handles']
Pet Shampoo & Conditioner	Pet Combs & Brushes	['Gymnastics Grips', 'Award Ribbons', 'Motorcycle Kidney Belts', 'DVI Splitters & Switches', 'Aisle Runners', 'Babacos', 'Pomegranates', 'Art Pencils', 'Bleach', 'Folder Tabs']
Pet Combs & Brushes	Pet Wipes	['Numeric Keypads', 'Track & Field', 'Headphone & Headset Accessories', 'Headwear', 'Costume Gloves', 'Battle Top Accessories', 'Embossing Heat Tools', 'Hang Gliding & Skydiving', 'Bicycle Cleat Bolts', 'Axe Accessories']
Pet Fragrances & Deodorizing Sprays	Pet Hair Clippers & Trimmers	['Garden & Stepping Stones', 'Fresh & Frozen Vegetables', 'American Football Rib Protection Shirts & Vests', 'Baby & Toddler Car Seat Accessories', 'Haori Jackets', 'Wildlife Bait, Feed & Minerals', 'Decorative Plates', 'Gift Tags & Labels', 'Soldering Iron Tips', 'Clarinet Swabs']
Pet Hair Dryers	Pet Fragrances & Deodorizing Sprays	['Liquor & Spirits', 'Contact Lens Care Kits', 'Solar Panels', 'ATV & UTV Bar Pads', 'Needle, Pin & Hook Organizers', 'Corsage & Boutonnière Pins', 'Motor Vehicle Lighting', 'Lighter Fluid', 'Towable Rafts & Tubes', 'Beer']
Pet Fragrances & Deodorizing Sprays	Pet Wipes	['Rinse Aids', 'Donut Makers', 'Lingerie', 'Industrial Staples', 'Capos', 'Food Steamers', 'Contraceptive Cases', 'Playground Balls', 'Vibraslaps', 'Baby Toys & Activity Equipment']
Pet Hair Dryers	Pet Hair Clippers & Trimmers	['Baby Wipe Dispensers & Warmers', 'Card Sleeves', 'Airbrush Accessories', 'Thread & Yarn Tools', 'Humidistats', 'Exercise Bands', 'Cabinet Backplates', 'KVM Switches', 'Digital Signs', 'Power Inlets']
Pet Nail Polish	Pet Hair Clippers & Trimmers	['Lotion & Moisturizer', 'Saxophone Small Parts', 'Sugar Cane', 'Guitar String Winders', 'Emergency Preparedness', 'Air Quality Meters', 'Skateboarding Gloves', 'Disc Golf Baskets', 'Spatulas', 'Needlecraft Patterns']
Pet Hair Dryers	Pet Nail Polish	['Beads', 'Hunting & Shooting Gloves', 'Hunting & Survival Knives', 'Mobile Phone Camera Accessories', 'Stone Fruits', 'Music Benches & Stools', 'USB & FireWire Hubs', 'Claves & Castanets', 'Orchestral String Instrument Stands', 'Dancing']
Pet Hair Dryers	Pet Nail Tools	['Motor Vehicle Towing', 'Outdoor Living', 'Blood Typing Test Kits', 'Watercraft Pistons & Parts', 'Nursing Pads & Shields', 'Bicycle Seatpost Clamps', 'Costume Special Effects', 'Baby Food', 'Herbs & Spices', 'Compressed Skin Care Mask Sheets']
Pet Nail Tools	Pet Nail Polish	['Medical Masks', 'Battery Charge Controllers', 'Shuttlecocks', 'Water Sport Helmets', 'Shower Visors', 'Horse Wormers', 'Trophies & Awards', 'Camera & Optics Manuals', 'Hinges', 'Coffee Grinders']
Pet Nail Polish	Pet Shampoo & Conditioner	['Playhouses', 'Dustpans', 'Bicycle Trailers', 'Jewelry Making Kits', 'Bread & Pastry Dough', 'Tennis Racquet String', 'Vintage Advertisements', 'Photo Mounting Supplies', 'Folder Tabs', 'Workspace Tables']
Pet Nail Tools	Pet Shampoo & Conditioner	['Surveillance Camera Lenses', 'Yoga & Pilates', 'Throwing Hammers', 'Platform & Paddle Tennis Paddles', 'Bath Pillows', 'Floor & Carpet Dryers', 'Vibration Meters', 'Vehicle Boat Racks', 'Padfolios', 'Hot Chocolate']
Pet Wipes	Pet Nail Tools	['Laboratory Chemicals', 'Rulers', 'Pizza Cutter Accessories', 'Tongs', 'Nail Files & Emery Boards', 'Weight Lifting', 'Table Runners', 'Vehicle Ski & Snowboard Rack Accessories', 'Wakeboards', 'Clarinet Care Kits']
Pet Wipes	Pet Shampoo & Conditioner	['Garden & Stepping Stones', 'Shooting Sticks & Bipods', 'Nails', 'Splitters', 'Musical Instrument Amplifier Footswitches', 'Toothbrush Covers', 'Keychains', 'Memory Card Readers', 'Plungers', 'Laptop Batteries']
Loungewear	Nightgowns	['Tweezers', 'Gift Boxes & Tins', 'Mattress Encasements', 'Canned & Jarred Vegetables', 'Quilts & Comforters', 'Lawn Games', 'Interlocking Blocks', 'Wetsuit Bottoms', 'Lifting Hooks, Clamps & Shackles', 'Bitters']
Loungewear	Pajamas	['Clasps & Hooks', 'Resistors', 'Pencil Boards', 'Curtain & Drape Rings', 'Cupcakes', 'Anchors', 'Household Supplies', 'Lighter Fluid', 'Art & Craft Paper', 'Toy Craft Kits']
Robes	Loungewear	['Horse & Livestock Trailers', 'American Football Shoulder Pads', 'Sidewalk & Yard Signs', 'Nail Polish Drying Drops & Sprays', 'Gun Cleaning', 'Dust Masks', 'Tool Handle Wedges', 'Steam Presses', 'Digital Note Taking Pens', 'Perfume & Cologne']
Pajamas	Nightgowns	['Scrub Caps', 'Paddle Ball Sets', 'Whiskey', 'Toners', 'Medical Identification Tags & Jewelry', 'Decorative Plates', 'Bicycle Headset Parts', 'Pretend Lawn & Garden', 'Vehicle Seat Belt Straps', 'Noisemakers & Party Blowers']
Nightgowns	Robes	['Sticky Notes', 'Prescription Dog Food', 'Cables', 'Teeth Whiteners', 'Muddlers', 'Flute Accessories', 'Remote Control Toys', 'Shower Water Filters', 'Hoists, Cranes & Trolleys', 'Wetsuit Tops']
Robes	Pajamas	['Fire Alarm Control Panels', 'Vision Care', 'Dairy Products', 'Paintball Gun Parts & Accessories', 'Power Tool Chargers', 'Toy Instruments', 'Blade Server Enclosures', 'Cars, Trucks & Vans', 'Needlecraft Kits', 'Reins']
Pajamas	Loungewear	['Bicycle Brake Sets', 'Ground & Leaf Blower Attachments', 'Pull Buoys', 'Urinary Tract Infection Tests', 'Cordless Phones', 'Boxing Autographed Paraphernalia', 'Razors & Razor Blades', 'Gai Lan', 'Saxophone Straps & Supports', 'Bellows']
Robes	Nightgowns	['Binocular & Monocular Accessories', 'Gardening Tools', 'Oral Care', 'Drum Stick & Brush Bags & Holders', 'Ice Crusher & Shaver Accessories', 'Feminine Pads & Protectors', 'Homebrewing & Winemaking Kits', 'Outdoor Structures', 'Mangoes', 'Dates']
Bagpipes	Accordions & Concertinas	['Cash Register & POS Terminal Accessories', 'Network Cables', 'Costumes', 'Boxing & Martial Arts Headgear', 'Cuffs', 'Home Publishing Software', 'Anchors', 'Herbs & Spices', 'Hockey Goals', 'Soccer Uniforms']
Accordions & Concertinas	Brass Instruments	['Shoe Racks & Organizers', 'Climbing Protection Devices', 'Mattresses', 'Dusters', 'Blood Pressure Monitor Accessories', 'Dirndls', 'Anvils', 'Bicycle Child Seats', 'Baby Mobile Accessories', 'Cricket Helmets']
Accordions & Concertinas	String Instruments	['Clothing Accessories', 'pH Meters', 'Billiard Cue Chalk', 'Hunting Blinds & Screens', 'Traditional Clothing Accessories', 'Cocktail Strainers', 'Check Presenters', 'Flash Reflectors', 'Power Supply Enclosures', 'Water Filters']
Accordions & Concertinas	Woodwinds	['Animal & Pet Repellents', 'Food Service', 'Breadboards', 'Sex Toys', 'Beverage Dispensers', 'Pet Nail Tools', 'Web Design Software', 'Mixed Herd Feed', 'Exercise Equipment Mats', 'Laser & IPL Hair Removal Devices']
Bagpipes	Brass Instruments	['Go Karts & Dune Buggies', 'Muti-surface Cleaners', 'Impulse Sealers', 'Contact Lenses', 'Book Lights', 'Watercraft Pistons & Parts', 'Concrete Molds', 'Baby Bottle Nipples', 'Ironing Centers', 'Hair Forks & Sticks']
Electronic Musical Instruments	Bagpipes	['Printed Circuit Boards', 'Blankets', 'Cigarette Holders', 'Computer Accessory Sets', 'Video Game Consoles', 'Traditional Leather Pants', 'Desk Parts & Accessories', 'Vehicle Dashboard Accessories', 'Golf Carts', 'Holiday Ornament Hooks']
Woodwinds	Bagpipes	['Heating, Ventilation & Air Conditioning', 'Food Service Uniforms', 'Tractors', 'De-icers', 'Satellite Radio Accessories', 'Nursing & Feeding', 'Floor Chairs', 'Studio Stands & Mounts', 'Face Mirrors', 'Water Heater Expansion Tanks']
Brass Instruments	Electronic Musical Instruments	['Pet Training Clickers & Treat Dispensers', 'Bath Toys', 'Magnifiers', 'Safety Grab Bars', 'Tanning Products', 'Office Shredders', 'Baby Mobiles', 'Dehumidifier Accessories', 'Jewelry', 'Field Hockey & Lacrosse']
Brass Instruments	Percussion	['PDA Accessories', 'LED Light Bulbs', 'Skin Care Rollers', 'Axe Handles', 'Canes & Walking Sticks', 'Facial Tissues', 'Jigsaw Accessories', 'Airsoft Guns', 'Anchor Windlasses', 'Camera Lens Accessories']
Percussion	Electronic Musical Instruments	['Prepared Eggs', 'Baby & Toddler Sleepwear', 'Windsurfing Board Parts', 'Projector Mounts', 'Long Johns', 'Art & Drawing Toys', 'Diving & Snorkeling Fins', 'Pepper', 'Solvents, Strippers & Thinners', 'Bath Caddies']
Pianos	Electronic Musical Instruments	['Gardening Accessories', 'Serving Pitchers & Carafes', 'Bathroom Sinks', 'Plumbing Pipes', 'Pool Water Slides', 'Wheelbarrow Parts', 'Faucet Handles & Controls', 'Effects Processors', 'Fireplace Tools', 'Test Tube Racks']
Pianos	Percussion	['Billiard Tables', 'Carpentry Jointers', 'Watercraft Fuel Systems', 'Outerwear', 'Divot Tools', 'Vehicle Shift Knobs', 'Hockey Protective Gear', 'Stair Climber & Stepper Accessories', 'Shaving Cream', 'Brandy']
String Instruments	Percussion	['Table Accessories', 'Grout', 'Vehicle License Plate Frames', 'Cardio Machines', 'Guacamole', 'Lychees', 'Wrestling Knee Pads', 'Equalizers', 'Highlighters', 'Pet Training Pads']
Pianos	String Instruments	['Boxing Shorts', 'Ball Carrying Bags & Carts', 'Book Carts', 'Toy Cookware', 'Kitesurfing', 'Astringents', 'Small Engines', 'Kite Buggies', 'Network Security & Firewall Devices', 'Water Parks & Slides']
Woodwinds	Pianos	['Motor Vehicle Video Monitor Mounts', 'Watercraft Pistons & Parts', 'Laptop Hinges', 'Firewood & Fuel', 'Griddles & Grill Pans', 'Grinding Wheels & Points', 'Water Polo', 'Hair Clipper & Trimmer Accessories', 'Arracachas', 'Fuel Containers & Tanks']
Woodwinds	String Instruments	['Carrots', 'Memorial Ceremony Supplies', 'Kite Accessories', 'Mustard', 'Whisks', 'Boxing & Martial Arts Arm Guards', 'Ski Bindings', 'Pitching Machines', 'Figs', 'Variable Frequency & Adjustable Speed Drives']
Dappen Dishes	Dental Mirrors	['Bicycle Seatposts', 'Recurve & Longbows', 'Prescription Cat Food', 'Life Jackets', 'Mailbox Flags', 'Hakama Trousers', 'Paperweights', 'Bird & Wildlife Houses', 'Rocking Chairs', 'Screwdrivers']
Dappen Dishes	Dental Tool Sets	['Protective Coatings & Sealants', 'Kitchen & Utility Sinks', 'Racquetball & Squash Gloves', 'Computer Accessory Sets', 'Wooden Pencils', 'Manicure Glue', 'Ice Skate Blades', 'Toilet Seat Lid Covers', 'Aquarium & Pond Tubing', 'Binding Supplies']
Dappen Dishes	Prophy Cups	['Outdoor Grill Replacement Parts', 'Musical Keyboard Stands', 'Mobile Phone & Tablet Tripods & Monopods', 'Fly Swatters', 'Needle Threaders', 'Cable Clips', 'Air Conditioner Filters', 'Garage Door Keypads & Remotes', 'Basketball Hoops', 'Cutters']
Prophy Heads	Dappen Dishes	['Leeks', 'Brass Instrument Replacement Parts', 'Contact Lens Solution', 'Fencing Jackets & Lamés', 'Toy Gliders', 'Sewing Palms', 'Melons', 'Aquarium Air Stones & Diffusers', 'Brass Instrument Mouthpieces', 'Clarinet Bells']
Dental Tool Sets	Dental Mirrors	['Foil Cutters', 'Skate Lace Tighteners', 'Wildlife Attractants', 'Floor Polishers & Buffers', 'Media', 'Religious Altars', 'Planers', 'Gift Tags & Labels', 'Filters & Screens', 'Bicycle Cleat Covers']
Prophy Cups	Dental Mirrors	['Surveillance Camera Lenses', 'Curtains & Drapes', 'Chimney Cleaners', 'Arts & Entertainment', 'Phone & Data Jacks', 'Suspenders', 'Outdoor Structures', 'Eyeliner', 'Costumes & Accessories', 'Hourglasses']
Dental Mirrors	Prophy Heads	['Salt', 'Bath Toys', 'Shower Rods', 'Photo Storage Boxes', 'Baby & Toddler Clothing Accessories', 'Sauna Kits', 'Saucepans', 'Small Animal Food', 'Small Animal Habitat Accessories', 'Office Chairs']
Prophy Cups	Dental Tool Sets	['Life Jacket Accessories', 'Copystands', 'Tape Drives', 'Racquetball Racquets', 'Sports Uniforms', 'Drain Cleaners', 'Paper & Magnetic Dolls', 'Interlocking Blocks', 'Starter Pistols', 'Shoe Trees & Shapers']
Prophy Heads	Dental Tool Sets	['Bicycle Water Sport Board Racks', 'Security Safes', 'Embossing Heat Tools', 'Bicycle Headsets', 'Camera & Video Camera Lenses', 'Interlocking Blocks', 'Canopy & Gazebo Accessories', 'Serving Platters', 'Playground Balls', 'Lighting Fixtures']
Prophy Heads	Prophy Cups	['Pet Hair Dryers', 'Sauté Pans', 'Japanese Traditional Dolls', 'Riding Toys', 'Anti-Perspirant', 'Ottoman Cushions', 'Tow-Behind Mowers', 'Rice Cookers', 'Motorcycle Pants', 'Hockey Gloves']
Banknote Verifiers	Cash Register & POS Terminal Accessories	['Charms & Pendants', 'Sauna Accessories', 'Potty Training', 'Foot Odor Removers', 'Tuxedos', 'Windbreaks', 'Bicycle Cages', 'Collectible Trading Cards', 'Swimming', 'Cabinet Knobs & Handles']
Cash Registers & POS Terminals	Banknote Verifiers	['Food Steaming Bags', 'Key Caps', 'Multifunction Outdoor Power Equipment Attachments', 'Walking Aids', 'Color Calibrators', 'Soldering Iron Tips', 'Moving & Shipping Boxes', 'Fishing Reel Replacement Spools', 'Clarinet Straps & Supports', 'Brass Instruments']
Money Deposit Bags	Banknote Verifiers	['Watercraft Fuel Systems', 'Projectors', 'Watercraft Motor Mounts', 'Sewing Patterns', 'Curtain & Drape Rods', 'Cake Stands', 'Recreational Vehicles', 'Hole Saws', 'Power Strips & Surge Suppressors', 'Electric Griddles & Grills']
Banknote Verifiers	Paper Coin Wrappers & Bill Straps	['Video Players & Recorders', 'Fresh & Frozen Fruits', 'Cooking Torches', 'Flood & Spot Lights', 'Kitesurfing', 'Cricket Gloves', 'Table & Bar Stools', 'Transfer Boards & Sheets', 'Lifting Hooks, Clamps & Shackles', 'Lathes']
Cash Register & POS Terminal Accessories	Cash Registers & POS Terminals	['Marine Radios', 'Soccer Gloves', 'GPS Cases', 'Clay Pigeons', 'Coffee Servers & Tea Pots', 'Gift Bags', 'American Football Chin Straps', 'Post Base Plates', 'Salad Toppings', 'Spray String']
Coin & Bill Counters	Cash Register & POS Terminal Accessories	['Muffin & Pastry Pans', 'Reciprocating Saws', 'Tool Organizer Liners & Inserts', 'Vehicle Remote Keyless Systems', 'Flash Brackets', 'Bread Crumbs', 'Fertilizers', 'Collectible Guns', 'Circuit Boards & Components', 'Collectible Knives']
Cash Register & POS Terminal Accessories	Paper Coin Wrappers & Bill Straps	['Decorative Stamps', 'Track Lighting Rails', 'Straight Edges', 'Tomatoes', 'HVAC Controls', 'Decorative Pom-Poms', 'Scanner Circuit Boards', 'Paddle Leashes', 'Office Chairs', 'Fishing Reel Lubricants']
Cash Registers & POS Terminals	Coin & Bill Counters	['Cake Pans & Molds', 'Lacrosse Training Aids', 'Steam Tables', 'Ice Cream Maker Freezer Bowls', 'Airbrush Accessories', 'Cycling Apparel & Accessories', 'Disco Balls', 'Gun Cleaning Patches', 'Lip Balms', 'Cooling Racks']
Money Changers	Cash Registers & POS Terminals	['Bathtub & Shower Jets', 'Gymnastics Grips', 'Hand-Sewing Needles', 'Envelope Seals', 'Pet Bowls, Feeders & Waterers', 'Basketball Uniforms', 'Window Frames', 'Cassette Players & Recorders', 'Air Purifier Filters', 'Gravy Boats']
Money Changers	Coin & Bill Counters	['Party Supplies', 'Belay Devices', 'Non-prescription Cat Food', 'Nutrition Drinks & Shakes', 'Craft Scoring Tools', 'Mobile Phone Batteries', 'Leotards & Unitards', 'Table Shuffleboard Pucks', 'Saxophone Accessories', 'Workstations & Cubicles']
Money Deposit Bags	Coin & Bill Counters	['Granola Bars', 'Sanders', 'Smoking Chips & Pellets', 'Print Trays, Washers & Dryers', 'Water Chestnuts', 'Hiking Pole Accessories', 'Dock Cleats', 'Watercraft Lighting', 'Surfing Gloves', 'Ping Pong Paddle Accessories']
Money Deposit Bags	Money Changers	['Printer, Copier, & Fax Machine Circuit Boards', 'Kitchen Shears', 'Tureens', 'Video Memory', 'Drum Stick & Brush Bags & Holders', 'Garage Door Keypads & Remotes', 'Composting', 'Desk Parts & Accessories', 'Sit-Down Hydrofoils', 'Jewelry']
Money Changers	Paper Coin Wrappers & Bill Straps	['Mayonnaise', 'Snow Blowers', 'Butter Dishes', 'Ear Candles', 'Posters, Prints, & Visual Artwork', 'Vehicle Covers', 'Cake Stands', 'Multimeter Accessories', 'Remote Control Toy Accessories', 'Motor Vehicle Speakers']
Paper Coin Wrappers & Bill Straps	Money Deposit Bags	['Rowing Machines', 'Baby Gift Sets', 'Relay Batons', 'Toothbrush Covers', 'Penalty Cards & Flags', 'Turnips & Rutabagas', 'Home Publishing Software', 'Portfolios', 'Chair Mats', 'Bicycle Bibs']
Printer Duplexers	Printer Consumables	['Fruit Flavored Drinks', 'Neon Signs', 'Electronic Tuners', 'Squashes & Gourds', 'Religious Ceremonial Clothing', 'Baking Mixes', 'Greeting Card Organizers', 'Deburrers', 'Gaming Chairs', 'Bassoon Straps & Supports']
Printer Consumables	Printer Memory	['Fondue Forks', 'Parasols & Rain Umbrellas', 'Office Chair Accessories', 'Eye Drops & Lubricants', 'Highlighter Refills', 'Moisture Meters', 'Vintage Advertisements', 'Safety Pins', 'Brass Instrument Straps & Stands', 'Bracelets']
Printer Consumables	Printer Stands	['Sprinkler, Booster & Irrigation System Pumps', 'Coffee Decanters', 'Harmonicas', 'Shower Columns', 'Hand Sanitizers & Wipes', 'Rum', 'Docking & Anchoring', 'House Numbers & Letters', 'Arrow Nocks', 'Safety Knee Pads']
Printer, Copier & Fax Machine Replacement Parts	Printer Consumables	['Desk & Shelf Clocks', 'Bicycle Shoe Covers', 'Vacuum Accessories', 'Action & Toy Figures', 'Remote Control Boats & Watercraft', 'Croutons', 'Rambutans', 'Flag & Windsock Poles', 'Luggage & Bags', 'Cigar Cutters & Punches']
Printer Memory	Printer Duplexers	['Leaf Blower Tubes', 'Telescope Accessories', 'Necklaces', 'Generator Accessories', 'Watercraft Carburetors & Parts', 'Alphabet Toys', 'Marbles', 'Bassoon Bocals', 'Motor Vehicle Carrying Racks', 'CD/DVD Cases & Organizers']
Printer Stands	Printer Duplexers	['Fondue Forks', 'Bongos', 'Bicycle Seatposts', 'Worcestershire Sauce', 'Gun Care & Accessories', 'Activity Monitors', 'Vegetable Dip', 'Sugar & Sweeteners', 'Speed & Resistance Parachutes', 'Bathroom Suites']
Printer, Copier & Fax Machine Replacement Parts	Printer Duplexers	['Tennis Racquets', 'Hair Bun & Volume Shapers', 'Potting Benches', 'Pet Containment Systems', 'Putty Knives & Scrapers', 'Sauna Heaters', 'Bicycle Wheel Parts', 'Home & Garden', 'Coats & Jackets', 'Roller Skating Pads']
Printer Memory	Printer Stands	['Oranges', 'Outdoor Ottomans', 'Bicycle Bells & Horns', 'Platform Tennis Balls', 'Musical Keyboards', 'Garden Hose Spray Nozzles', 'Product Manuals', 'Art & Craft Paper', 'Golf Carts', 'Musical Keyboard Bags & Cases']
Printer Memory	Printer, Copier & Fax Machine Replacement Parts	['Hook and Loop Fasteners', 'Cigars', 'Ribbons & Trim', 'Bingo Sets', 'Penalty Cards & Flags', 'Pumice Stones', 'Outdoor Furniture Accessories', 'Skateboard Parts', 'Woodwinds', 'Wetsuit Tops']
Printer Stands	Printer, Copier & Fax Machine Replacement Parts	['Feminine Sanitary Supplies', 'Toy Drawing Tablets', 'Hair Curlers', 'Medical Tests', 'Contact Lens Cases', 'Pies & Tarts', 'Hand Percussion', 'Cardstock & Scrapbooking Paper', 'Sink Mats & Grids', 'Hand Dryers']
Rivet Guns	Rivet Pliers	['Ice Makers', 'Snow Globes', 'Aquarium Filters', 'Towel Racks & Holders', 'Dog Apparel', 'Sprouts', 'Wine Aerators', 'DJ & Specialty Audio', 'Video Game Arcade Cabinet Accessories', 'File Boxes']
Rivet Pliers	Rivet Guns	['Award Pins & Medals', 'Fishing Nets', 'Yo-Yo Parts & Accessories', 'Baby & Toddler Furniture Sets', 'Book Lights', 'Fishing Tackle', 'Multimedia Projectors', 'Motorcycle Suits', 'Mops', 'Fishing & Hunting Waders']
Rivet Pliers	Rivet Guns	['Skate Helmets', 'Snow Blowers', 'Ice Skate Sharpeners', 'Indoor Games', 'Chair & Sofa Supports', 'Facial Tissues', 'Mascara', 'Bowling Balls', 'Cordless Phone Batteries', 'Sand']
Rivet Pliers	Rivet Guns	['Furniture Cleaners & Polish', 'Spoons', 'Flags & Windsocks', 'Billiard Table Brushes', 'Dips & Spreads', 'Headphone Amplifiers', 'Waste Container Labels & Signs', 'Educational Software', 'Bar Ice Picks', 'Projection & Tripod Skirts']
Hand Tool Sets	Power Tool Combo Sets	['Household Insect Repellents', 'Desktop Computers', 'Nail Clippers', 'Wine Aerators', 'Bicycle Cleat Bolts', 'Pepper', 'Flash Memory Cards', 'Table Shuffleboard Powder', 'Orchestral String Instrument Fittings & Parts', 'Fitness Toys']
Hand Tool Sets	Power Tool Combo Sets	['Diaper Bags', 'Bulletin Board Accessories', 'Plant & Herb Growing Kits', 'Facial Saunas', 'Medical Tests', 'Two-Way Radios', 'Shipping Tags', 'Water Ski Cases & Bags', 'Baby & Toddler Hats', 'Ice Cream Cones']
Power Tool Combo Sets	Hand Tool Sets	['Personal Care', 'Skin Care Tools', 'Gun Cleaning Patches', 'Cucumbers', 'Trees', 'Household Appliance Accessories', 'Pacifiers & Teethers', 'Chips', 'Hearing Aids', 'Breadfruit']
Power Tool Combo Sets	Hand Tool Sets	['Prescription Dog Food', 'Unflavored Gelatin', 'Projector Accessories', 'Fonts', 'Wallets & Money Clips', 'Vehicle Safety & Security', 'Floor Polishers & Buffers', 'American Football Pants', 'Yo-Yos', 'Photographic Analyzers']
Bath & Body	Bath & Body Gift Sets	['Juicer Accessories', 'Pickleball Paddles', 'Arugula', 'Ping Pong Nets & Posts', 'Laptop Housings & Trim', 'Protractors', 'Bakery Assortments', 'Handheld Circular Saw Accessories', 'Coffee Filter Baskets', 'Saxophones']
Bath & Body	Cosmetic Sets	['Baby & Toddler Swimwear', 'Weed Trimmer Spool Covers', 'Food Wraps', 'Mattocks & Pickaxes', 'Pedicure Chairs', 'Furniture Anchors', 'Artichokes', 'Rum', 'Billiard Ball Racks', 'Dates']
Bath & Body	Perfume & Cologne	['Salad Mixes', 'PDA Accessories', 'Motorcycle Kidney Belts', 'Watercraft Mufflers & Parts', 'Floor Polishers & Buffers', 'Construction Lines', 'Beach Mats', 'Erotic Games', 'Towed Water Sport Gloves', 'Combat Knives']
Skin Care	Bath & Body	['Hardware Pumps', 'Toner & Inkjet Cartridge Refills', 'Toilet & Bidet Accessories', 'Canopies & Gazebos', 'Trophies & Awards', 'Address Books', 'Casual Kimonos', 'Binding Combs & Spines', 'Motorcycle Storage Covers', 'Tongue Depressors']
Bath & Body Gift Sets	Cosmetic Sets	['Paint Sprayers', 'Bubble Blowing Toys', 'Toilet Tank Levers', 'Pinball Machines', 'Wooden Pencils', 'Curtain & Drape Rings', 'Gun Cleaning Patches', 'Chalk', 'Graphic Design & Illustration Software', 'Optical Drives']
Cosmetic Tool Cleansers	Bath & Body Gift Sets	['Horse Harnesses', 'Rings', 'Dental Mirrors', 'Door Frames', 'Golf Ball Markers', 'Bicycle Tights', 'Pitching Machines', 'Binding Combs & Spines', 'Flag & Windsock Pole Lights', 'Orchestral String Instrument Fittings & Parts']
Skin Care	Bath & Body Gift Sets	['Bird Toys', 'Platform & Paddle Tennis', 'Drill Presses', 'Post Hole Diggers', 'Hockey Protective Gear', 'Squirrel Feeders', 'Fertilizers', 'Band Saw Accessories', 'Novelty Signs', 'Flavored Alcoholic Beverages']
Cosmetic Sets	Cosmetic Tool Cleansers	['Homely Fruits', 'Cardoon', 'Rolling Pins', 'Wrestling', 'Honey Jars', 'Bicycle Handlebar Extensions', 'Rocking Chairs', 'Diving & Snorkeling Fins', 'Cordless Phone Batteries', 'Hockey Gloves']
Cosmetic Sets	Cosmetic Tools	['Wine', 'Gymnastics', 'Outdoor Umbrellas & Sunshades', 'Magnetizers & Demagnetizers', 'Vehicle Alarms & Locks', 'Spreaders', 'Bean Bag Chairs', 'Saxophone Parts', 'Bench Scrapers', 'Horseradish Sauce']
Cosmetic Tools	Cosmetic Tool Cleansers	['Furnaces & Boilers', 'Cosmetic & Toiletry Bags', 'Billiard Table Lights', 'Training Fins', 'Paint', 'Intercom Accessories', 'Soccer Shin Guards', 'Drains', 'Oven Mitts & Pot Holders', 'Measuring Scale Accessories']
Makeup	Cosmetic Tool Cleansers	['Puffed Rice Cakes', 'Frothing Pitchers', 'Snowboards', 'Yachts', 'Steamer Baskets', 'Marker Refills', 'Transistors', 'Swimming Pools', 'Wire & Cable Sleeves', 'Fudge']
Makeup	Cosmetic Tools	['Puppets & Marionettes', 'Hair Accessories', 'Piñatas', 'Bicycle Kickstands', 'Casserole Dishes', 'Soups & Broths', 'CB Radios', 'Recipe Card Boxes', 'Outdoor Tables', 'Darts']
Cosmetic Tools	Nail Care	['Ski & Snowboard Leashes', 'Granola Bars', 'Musical Instrument Game Controllers', 'Printers, Copiers & Fax Machines', 'Floor Polishers & Buffers', 'Pens & Pencils', 'Watercraft Lighting', 'Dried Flowers', 'Riding Apparel & Accessories', 'Laboratory Supplies']
Makeup	Nail Care	['Household Paper Products', 'Kitchen Molds', 'Molding', 'Gloves & Mittens', 'Nightstands', 'Animal Husbandry', 'Camera Lenses', 'Off-Road and All-Terrain Vehicle Tires', 'Print Books', 'Varnishes & Finishes']
