query_label,positive_label,negatives_label
Shaving & Grooming,Personal Lubricants,"['Laboratory Ovens', 'Backrest Pillows', 'Hospital Gowns', 'Disposable Bowls', 'Barcode Scanners', 'Food Dehydrator Sheets', 'Taro Root', 'Scanner Circuit Boards', 'Apple Butter']"
Shaving & Grooming,Sleeping Aids,"['Stylus Pen Nibs & Refills', 'Lawn Vacuums', 'Paella Pans', 'Baby Transport', 'Lawn Games', 'Tackle Bags & Boxes', 'Cardstock & Scrapbooking Paper', 'Scrub Brushes', 'Sticky Rice Cakes']"
Spray Tanning Tents,Sleeping Aids,"['Tongs', 'Boxing & Martial Arts Training Equipment', 'Solar Energy Kits', 'Cricket Stumps', 'Security Safe Accessories', 'Vaporizers & Electronic Cigarettes', 'Stopwatches', 'Fishing & Hunting Waders', 'Cricket']"
Tanning Beds,Spray Tanning Tents,"['Printer, Copier, & Fax Machine Circuit Boards', 'Absinthe', 'Marine Chartplotters & GPS', 'Toy Drawing Tablets', 'Advent Calendars', 'Pens & Pencils', 'Cricket Equipment Sets', 'CD/DVD Duplicators', 'Broccoli']"
Tweezers,Tanning Beds,"['Track Lighting Rails', 'Chainsaw Chains', 'Backrest Pillows', 'Flying Toys', 'Garden Arches, Trellises, Arbors & Pergolas', 'Marine Electronics', 'Baby & Toddler Clothing', 'Desks', 'Receipt & Adding Machine Paper Rolls']"
Tweezers,Vision Care,"['Field Hockey Balls', 'Gaming Pads', 'Dowel Pins & Rods', 'Laptops', 'Suitcases', 'Cricket Uniforms', 'Fly Tying Materials', 'Lotus Roots', 'Typewriters']"
Bellows,Fireplace & Wood Stove Grates,"['Kites', 'Bass Drums', 'Facility Identification Signs', 'Camera Sun Hoods & Viewfinder Attachments', 'Wall Socket Controls & Sensors', 'Handheld Circular Saw Accessories', 'Luggage Straps', 'Trail Cameras', 'Band Saw Accessories']"
Wood Stove Fans & Blowers,Bellows,"['Cement Mixers', 'Wire Caps & Nuts', 'Chicory', 'Racquetball & Squash Balls', 'Cakes & Dessert Bars', 'Mace & Pepper Spray', 'Bicycle Bibs', 'Stair Steppers', 'Javelins']"
Fireplace Andirons,Fireplace & Wood Stove Grates,"['Beads', 'Cufflinks', 'Adapters', 'Home Appliance Pumps', 'Tool Handle Wedges', 'Lap Desks', 'Drain Cleaners', 'Drum Kit Hardware', 'Feminine Douches & Creams']"
Fireplace Andirons,Fireplace Reflectors,"['Go Karts & Dune Buggies', 'Video Game Arcade Cabinets', 'Capos', 'Bicycle Chainrings', 'Zero Client Computers', 'Skate Rails', 'Bassinets & Cradles', 'Piercing Needles', 'Bread & Pastry Dough']"
Fireplace Screens,Fireplace Reflectors,"['Cardoon', 'Boxing Rings', 'Suitcases', 'Cucumbers', 'Rocking & Spring Riding Toys', 'Printable Fabric', 'Pretzels', 'Breadsticks', 'Camera Film']"
Fireplace Tools,Fireplace Screens,"['Motorcycle Rims & Wheels', 'Primers', 'Watercraft Steering Wheels', 'Shelf-stable Cocktail Mixes', 'Basketball Hoop Padding', 'Earplug Dispensers', 'Surfing', 'Orchestral String Instrument Strings', 'Perfume & Cologne']"
Fireplace Tools,Firewood & Fuel,"['Breast Milk Storage Containers', 'Watercraft Alternators', 'Craft Scoring Tools', 'Headbands', 'Passion Fruit', 'Watercraft Storage Racks', 'Springs', 'Pet Medicine', 'Signal Jammers']"
Firewood & Fuel,Hearth Pads,"['Skateboards', 'Room Dividers', 'System & Power Cables', 'Sleeping Aids', 'Cakes & Dessert Bars', 'Jerky', 'Golf Toys', 'Axe Accessories', 'Paint Brush Cleaning Solutions']"
Log Rack & Carrier Accessories,Hearth Pads,"['Bird Toys', 'Home Appliance Pumps', 'Kitchen & Utility Sinks', 'Pulse Oximeters', 'Fingerboards & Fingerboard Sets', 'Plumbing Fittings & Supports', 'Bicycle Cleat Shims & Wedges', 'Metronomes', 'Art & Crafting Tools']"
Log Racks & Carriers,Log Rack & Carrier Accessories,"['Records & LPs', 'Kohlrabi', 'Plumbing', 'Wire & Cable Identification Markers', 'Motor Vehicle Fuel Systems', 'Medical Cabinets', 'Moisture Meters', 'Dart Backboards', 'Pulleys, Blocks & Sheaves']"
Log Racks & Carriers,Wood Stove Fans & Blowers,"['Futons', 'Turntable Accessories', 'Watercraft Engines & Motors', 'Tool Cabinets & Chests', 'Calipers', 'Clarinet Cases & Gigbags', 'Cocktail Sauce', 'Shirts & Tops', 'Gai Lan']"
Fire Alarm Control Panels,Fire Alarms,"['Ladders & Scaffolding', 'Shuttlecocks', 'Lattice', 'Hand Saws', 'Fresh Cut Flowers', 'Watercraft Fuel Pumps & Parts', 'Cuticle Pushers', 'Surfboard Wax', 'Brass Instruments']"
Water & Flood Detectors,Fire Alarm Control Panels,"['Antenna Rotators', 'Money Changers', 'Motor Vehicle Electronics', 'Violas', 'Referee Stands & Chairs', 'Key Blanks', 'Web Design Software', 'Fencing Jackets & Lamés', 'Combat Knives']"
Fire Extinguisher & Equipment Storage,Fire Alarms,"['Straight Edges', 'Bungee Cords', 'Sew-in Labels', 'Retail', 'Ping Pong Nets & Posts', 'American Football Helmet Accessories', 'Safety & Crowd Control Barriers', 'Door Strikes', 'Cabinet Doors']"
Fire Extinguisher & Equipment Storage,Fire Extinguishers,"['Banknote Verifiers', 'Telescope Accessories', 'Handheld Power Drills', 'Bulletin Board Trim Sets', 'Scale Model Accessories', 'Stock Photographs & Video Footage', 'Log Splitters', 'Battery Accessories', 'Fence Posts & Rails']"
Fire Sprinklers,Fire Extinguishers,"['Toy Cookware', 'Camera Silencers & Sound Blimps', 'Cars, Trucks & Vans', 'Bras', 'Pastries & Scones', 'Bathtub Bases & Feet', 'Mounting Boards', 'Paper Products', 'Skateboard Decks']"
Heat Detectors,Fire Sprinklers,"['Sapodillo', 'Sprinkler, Booster & Irrigation System Pumps', 'Vehicle Tire Repair & Tire Changing Tools', 'Drill & Screwdriver Accessories', 'Figure Skating & Hockey', 'Drain Openers', 'Sheet Music Clips', 'Sparklers', 'Multifunction Tools & Knives']"
Smoke & Carbon Monoxide Detectors,Heat Detectors,"['Fresh & Frozen Vegetables', 'Display Boards', 'Plumbing Hoses & Supply Lines', 'Foundations & Concealers', 'Address Books', 'GPS Mounts', 'Wedding Ceremony Supplies', 'Cricket Stumps', 'Team Handball']"
Water & Flood Detectors,Smoke & Carbon Monoxide Detectors,"['Snowboard Binding Parts', 'Petroleum Jelly', 'Copystands', 'Hairdressing & Cosmetology', 'Table & Bar Stools', 'Bicycle Headset Bearings', 'Vehicle Base Rack Systems', 'Conference Phones', 'Stair Steppers']"
Pool & Spa Accessories,Sauna Accessories,"['Stair Lifts', 'Take-Out Containers', 'Pet Collars & Harnesses', 'Laboratory Equipment', 'Post Base Plates', 'Beading Patterns', 'Puzzles', 'Sleeping Pads', 'Toy Playsets']"
Swimming Pools,Pool & Spa Accessories,"['Woodwind Reed Knives', 'Barcode Scanners', 'USB Adapters', 'Hanging Chair Replacement Parts', 'Motor Vehicles', 'Turbans', 'Cabinets & Storage', 'Eggnog', 'Financial Calculators']"
Sauna Accessories,Saunas,"['Soccer Goals', 'Combs & Brushes', 'Speaker Bags, Covers & Cases', 'Kerosene', 'Power Tool Chargers', 'Disposable Tableware', 'Sweet Potatoes', 'Plumbing Wastes', 'Prayer Cards']"
Spas,Saunas,"['Laptop Screen Digitizers', 'Turntable Accessories', 'Reciprocating Saws', 'Manicure Glue', 'Pommel Horses', 'Pet Combs & Brushes', 'Computer Interface Cards & Adapters', 'Golf Toys', 'Recipe Card Boxes']"
Spas,Swimming Pools,"['Racquetball Racquets', 'Kitchen & Utility Sinks', 'Material Handling', 'Tackle Bags & Boxes', 'Sports Toys', 'Electric Razor Accessories', 'Recreational Vehicle Storage Covers', 'Transcribers & Dictation Systems', 'Vehicle Boat Racks']"
Luggage Covers,Dry Box Liners & Inserts,"['Wrapping Paper', 'Surf Leashes', 'Lip & Cheek Stains', 'Hydration Systems', 'Lacrosse Mesh & String', 'Range Hoods', 'Desk Pads & Blotters', 'Security Uniforms', 'Hair Iron Accessories']"
Dry Box Liners & Inserts,Travel Pouches,"['Pickleball', 'Fuel Cells', 'Pet Glucose Meters', 'Artichokes', 'Massage Cushions', 'Bowling Wrist Supports', 'Riding Apparel & Accessories', 'Control Panels', 'Paint Mediums']"
Luggage Covers,Luggage Racks & Stands,"['Bicycle Brake Rotors', 'Pet Bowl Stands', 'Masonry Trowels', 'Wallets & Money Clips', 'Ping Pong', 'Inline & Roller Skating', 'Household Appliance Accessories', 'Baby & Toddler Clothing', 'Exercise Bike Accessories']"
Luggage Racks & Stands,Luggage Straps,"['Reptile & Amphibian Food', 'Dappen Dishes', 'Dental Mirrors', 'Trail & Snack Mixes', 'Art Brushes', 'Skin Care Masks & Peels', 'Vehicle Base Rack Systems', 'Wine Fridges', 'Model Trains & Train Sets']"
Luggage Tags,Luggage Straps,"['Cake Pans & Molds', 'Hot Sauce', 'Food Gift Baskets', 'Money Changers', 'Woodwind Reed Knives', 'Fencing', 'Self Tanner', 'Brass Instrument Cleaning Tools', 'Snowmobiles']"
Packing Organizers,Luggage Tags,"['Drafting Compasses', 'Household Cleaning Products', 'Traditional Clothing Accessories', 'Cutting Mats', 'Coffee Tables', 'Ab Wheels & Rollers', 'Address Labels', 'Computer Monitor Accessories', 'Jewelry']"
Travel Bottles & Containers,Packing Organizers,"['Field Hockey & Lacrosse Gloves', 'Curtains & Drapes', 'Motor Vehicle Towing', 'Cat Toys', 'Water Filter Cartridges', 'Coffee Tables', 'Fragrance Oil', 'Frozen Desserts & Novelties', 'Bathroom Accessories']"
Travel Bottles & Containers,Travel Pouches,"['Prefabricated Kitchens & Kitchenettes', 'Woodwind Polishing Cloths', 'Heavy Machinery', 'Food Mixer & Blender Accessories', 'American Football Fan Accessories', 'PAP Masks', 'Networking', 'Flute Accessories', 'Wine Fridges']"
Erotic Books,Erotic Clothing,"['Dog Houses', 'Breast Enhancing Inserts', 'Tomatoes', 'Motor Vehicle Tires', 'String Instrument Polish', 'Baby Bottles', 'Special Occasion Card Boxes & Holders', 'Fireplace Screens', 'Boot Liners']"
Sex Toys,Erotic Books,"['Gelatin Molds', 'Rain Chains', 'Beer Brewing Grains & Malts', 'Converters', 'Puppet Theaters', 'Home Fragrances', 'Fresh Cut Flowers', 'Golf Toys', 'Fishing Reel Accessories']"
Erotic DVDs & Videos,Erotic Clothing,"['Craft Cutters & Embossers', 'Grapes', 'Reciprocating Saws', 'Industrial Shelving', 'Motor Vehicle Controls', 'Cake Stands', 'Pressure Cooker & Canner Accessories', 'VoIP Gateways & Routers', 'Pipe Connectors']"
Erotic DVDs & Videos,Erotic Food & Edibles,"['Mobile Phone Jammers', 'Bird Treats', 'Parchment Paper', 'Bird & Wildlife Houses', 'Cameras', 'Tennis Ball Machines', 'Janitorial Carts & Caddies', 'Special Effects', 'Golf Training Aids']"
Erotic Food & Edibles,Erotic Games,"['Accent Tables', 'Potty Training', 'USB Adapters', 'Swimming Fins', 'Carpet Shampooers', 'Saw Accessories', 'Home Publishing Software', 'Office & Chair Mats', 'Stylus Pens']"
Erotic Games,Erotic Magazines,"['Bicycle Water Sport Board Racks', 'Baby & Toddler Swimwear', 'Table Accessories', 'Denture Cleaners', 'Binding Machines', 'Bicycle Seatpost Clamps', 'Garage Doors', 'French Presses', 'Roofing']"
Pole Dancing Kits,Erotic Magazines,"['Wood Burning Tools', 'Skin Care Tools', 'Concentrators & Multiplexers', 'Outdoor Sectional Sofa Units', 'Advent Calendars', 'Makeup Removers', 'Gas Hoses', 'Developing Tanks & Reels', 'Raw Candle Wax']"
Pole Dancing Kits,Sex Toys,"['Fan Accessories', 'Racquetball Racquets', 'Game Remotes', 'Bassoon Bocals', 'Storage Cabinets & Lockers', 'Protective Eyewear', 'Baking Powder', 'Multifunction Power Tools', 'Bridle Bits']"
Film & Television DVDs,Film & Television Digital Downloads,"['Ice Makers', 'Waste Containment', 'RAM', 'Drawing & Painting Paper', 'Bird & Wildlife Feeders', 'Yoga & Pilates Mats', 'Cast & Bandage Protectors', 'Cricket Balls', 'Binding Supplies']"
Film & Television VHS Tapes,Film & Television DVDs,"['Coffee Creamer', 'Blocking Wires', 'Baseballs', 'Aircraft Parts & Accessories', 'Furniture Sets', 'Toy Weapons & Gadgets', 'Equestrian', 'Seafood', 'Calculator Accessories']"
Film & Television VHS Tapes,Film & Television Digital Downloads,"['Recorder Parts', 'Rocks & Fossils', 'Bottle Warmers & Sterilizers', 'Speaker Bags, Covers & Cases', 'Spice Grinder Accessories', 'Rice Cookers', 'Graphic Design & Illustration Software', 'Air & Filter Dryers', 'Water Parks & Slides']"
Book Lights,Book Covers,"['Reptile & Amphibian Substrates', 'Basting Brushes', 'Baby Safety Locks & Guards', 'Luggage Tags', 'Fiber Cards & Brushes', 'Medical Equipment', 'Interlocking Blocks', 'Poker Chips & Sets', 'Watercraft Ignition Parts']"
Book Covers,Bookmarks,"['Canopy Weights', 'Starfruits', 'Garbage Bags', 'Watercraft Alternators', 'Freezers', 'Bicycle Baskets', 'Wine Carrier Bags', 'Wire Partitions, Enclosures & Doors', 'Keyboard Keys & Caps']"
Book Stands & Rests,Book Lights,"['Rolling Pin Rings', 'Pool Skimmers', 'Motorcycle Bags & Panniers', 'Tattooing Needles', 'Household Storage Bags', 'Religious Ceremonial Clothing', 'Tofu', 'Petticoats & Pettipants', 'Outdoor Recreation']"
Book Stands & Rests,Bookmarks,"['Mouthwash', 'Records & LPs', 'Racquetball & Squash Gloves', 'Solar Energy Kits', 'Riser Cards', 'Avalanche Safety', 'Guitar Picks', 'Wetsuit Bottoms', 'Computer Monitor Accessories']"
Display Boards,Chalkboards,"['Prepared Eggs', 'Textiles', 'Costume & Stage Makeup', 'Headsets', 'Thermal Imaging Cameras', 'Garter Belts', 'Drysuits', 'Cosmetics', 'Laptop Batteries']"
Chalkboards,Wireless Presenters,"['Tennis Racquets', 'Drawing & Painting Kits', 'Heating Radiators', 'Exercise Bands', 'Zippers', 'Deburrers', 'Dive Computers', 'Laboratory Chemicals', 'Pet Medicine']"
Display Boards,Document Cameras,"['Shooting Rests', 'Light Bulb Changers', 'Bicycle Cables', 'Fishing Rod Holders & Storage Racks', 'Food Grinders & Mills', 'Windsurfing Board Parts', 'Media', 'Suspension Trainers', 'Ski & Snowboard Goggles']"
Dry-Erase Boards,Document Cameras,"['Vegetable Mixes', 'Crafting Wire', 'Incontinence Aids', 'Craft Dyes', 'Tiller & Cultivator Attachments', 'Door Knockers', 'Billiard Table Lights', 'Pet Grooming Supplies', 'TV Replacement Lamps']"
Dry-Erase Boards,Easel Pads,"['Bicycle Brake Sets', 'Shadow Boxes', 'Boomboxes', 'Fruit Mixes', 'Cauliflower', 'Manicure Glue', 'Weight Lifting', 'Motorcycles & Scooters', 'Dog Diapers']"
Easels,Easel Pads,"['Television Circuit Boards', 'Chemicals', 'Fruit Flavored Drinks', 'Furniture Sets', 'Award Plaques', 'Shopping Cart & High Chair Covers', 'Body Powder', 'Miter Saws', 'Lacrosse Stick Shafts']"
Easels,Laser Pointers,"['Drills', 'Diaper Organizers', 'Vehicle Tire Repair & Tire Changing Tools', 'Sauna Accessories', 'Condoms', 'Handballs', 'Outdoor Sectional Sofa Units', 'Tape Measures', 'Kitchen & Dining']"
Lecterns,Laser Pointers,"['Clasps & Hooks', 'Deburrers', 'Vehicle Power Steering Fluid', 'Fiber Cards & Brushes', 'Log Rack & Carrier Accessories', 'Coffee & Tea Sets', 'Obis', 'Clarinet Pad Savers', 'Springs']"
Transparencies,Lecterns,"['Key Caps', 'Film & Television VHS Tapes', 'Steam Press Accessories', 'Coffee', 'Sushi Mats', 'Pre-paid Mobile Phones', 'Cattle Feed', 'Household Thermometers', 'Punching & Training Bag Accessories']"
Wireless Presenters,Transparencies,"['Tin Whistles', 'Boxing Shorts', 'Rebar & Remesh', 'Toys', 'Film & Television Digital Downloads', 'Automotive Alarm Systems', 'Pet Combs & Brushes', 'Nursing Pads & Shields', 'Baby Bottle Nipples & Liners']"
Moving & Shipping Boxes,Packing Materials,"['Animal & Pet Repellents', 'Sunglass Lenses', 'Bicycle Cable Housings', 'Prisms', 'Hard Cider', 'Weapons', 'Chains', 'Riding Scooters', 'Nut Butters']"
Packing Tape,Moving & Shipping Boxes,"['Bicycle Brake Sets', 'Accelerometers', 'FM Transmitters', 'Puppet Theaters', 'Artichokes', 'TV Tuner Cards & Adapters', 'Sauna Kits', 'Fuel', 'Baby Activity Toys']"
Packing Materials,Packing Tape,"['Pipe Cutters', 'Kale', 'TV & Monitor Mounts', 'Motor Vehicle Rims & Wheels', 'Tahini', 'Desk Parts & Accessories', 'Hosiery', 'Ironing Board Replacement Parts', 'Bicycle Protective Pads']"
Baby & Toddler Belts,Baby & Toddler Gloves & Mittens,"['Carrots', 'Chalkboards', 'Therapeutic Swings', 'Motor Vehicle Wheel Systems', 'Flower Girl Baskets', 'Microwave Ovens', 'Table Saws', 'Privacy Filters', 'Bicycle Groupsets']"
Baby Protective Wear,Baby & Toddler Belts,"['Leaf Blower Tubes', 'Avalanche Safety Airbags', 'Golf Bag Covers & Cases', 'Chairs', 'Tactile Transducers', 'Screen Protectors', 'Disposable Lids', 'Dental Floss', 'Aprons']"
Baby & Toddler Hats,Baby & Toddler Gloves & Mittens,"['Office Chair Accessories', 'Protective Masks', 'Beverage Tubs & Chillers', 'Saxophone Cases & Gigbags', 'Landscape Fabric Tape', 'Weight Lifting Machines & Racks', 'Tureen Lids', 'Changing Mats & Trays', 'Financial Calculators']"
Baby & Toddler Hats,Baby Protective Wear,"['General Purpose Batteries', 'Robotic Mowers', 'Soccer Gloves', 'Bassoon Parts', 'Vehicle Jump Starters', 'Pitch Counters', 'Jewelry Holders', 'Cabinet Light Fixtures', 'Garbage Disposal Accessories']"
Bandanas,Hair Care Wraps,"['Awnings', 'Cooking Torches', 'Motorcycle Rims & Wheels', 'Printheads', 'Medical Alarm Systems', 'Corn & Callus Care Supplies', 'Power Tillers & Cultivators', 'Cosmetic Tool Cleansers', 'Storage & Organization']"
Hair Care Wraps,Bandanas,"['Puffed Rice Cakes', 'Phono Preamps', 'Masonry & Tile Saws', 'Serving Trays', 'Ski & Snowboard Wax', 'Facial Tissues', 'Outdoor Grill Spits & Baskets', 'Cookie Jars', 'Integrated Circuits & Chips']"
Kimono Underclothes,Obi Accessories,"['Motor Vehicle Towing', 'Kitchen & Dining Carts', 'Motor Vehicle Carpet & Upholstery', 'Quickdraws', 'Wall Patching Compounds & Plaster', 'Prayer Beads', 'Clarinet Parts', 'Dog Diapers', 'Facial Cleansers']"
Tabi Socks,Kimono Underclothes,"['Play Sprinkers', 'Futon Pads', 'Trophies', 'Cosmetic & Toiletry Bags', 'Floor Polishers & Buffers', 'Bird & Wildlife Houses', 'Drill Stands & Guides', 'Wireless Routers', 'Air Purifiers']"
Obi Accessories,Obis,"['Electric Riding Vehicles', 'Household Paper Products', 'American Football Fan Accessories', 'Decorative Tapestries', 'Inline Skate Parts', 'Outdoor Umbrellas & Sunshades', 'Shoe Care & Tools', 'Retouching Equipment & Supplies', 'Brass Instrument Care & Cleaning']"
Obis,Tabi Socks,"['Light Bulb Changers', 'Salsa', 'Award Plaques', 'Dog Kennels & Runs', 'Chair & Sofa Supports', 'Art Brushes', 'Motor Boats', 'Special Effects', 'Bath & Body Gift Sets']"
Disposable Bowls,Disposable Cups,"['Hole Punches', 'Weight Lifting Belts', 'Horse Wormers', 'Plaster Gauze', 'Business & Productivity Software', 'Beet Greens', 'Play Yards', 'Ironing Board Replacement Parts', 'Heating Pads']"
Disposable Bowls,Disposable Plates,"['Network Cards & Adapters', 'Correction Tapes', 'Pet Hair Dryers', 'Clothespins', 'Camera Focus Devices', 'Bicycle Mirrors', 'Nozzles', 'Automotive Storage Covers', 'Bicycle Protective Pads']"
Disposable Cups,Disposable Cutlery,"['Practice Pads', 'Multi-Game Tables', 'False Eyelash Applicators', 'Garden Hoses', 'Tablet Computer Batteries', 'Vehicles', 'Baby & Toddler Outfits', 'Cabinet Hardware', 'Motor Vehicle Windshield Covers']"
Disposable Cutlery,Disposable Plates,"['Fish Feeders', 'Gloves & Mittens', 'Decorative Tape', 'Racquetball & Squash Eyewear', 'Seeds', 'Metal Casting Molds', 'Contract Mobile Phones', 'Gardening Trowels', 'Horse Leads']"
Tripod & Monopod Heads,Tripod & Monopod Cases,"['Spoons', 'Cabinet & Furniture Keyhole Escutcheons', 'Pogo Sticks', 'Baking Soda', 'Diodes', 'Paintball Gun Parts & Accessories', 'Facial Blotting Paper', 'Pet Steps & Ramps', 'Outdoor Umbrella & Sunshade Accessories']"
Tripod & Monopod Cases,Tripod Spreaders,"['Marine Audio & Video Receivers', 'Foam Rollers', 'Ski & Snowboard Helmets', 'Shipping Supplies', 'Scrapbooking & Stamping Kits', 'Bullet Proof Vests', 'American Football Girdles', 'Sleeping Bag Liners', 'Paintball & Airsoft']"
Tripod Collars & Mounts,Tripod & Monopod Heads,"['Bottle Openers', 'DVD Recorders', 'Bicycle Skinsuits', 'Guitar Strings', 'Eyelash Curler Refills', 'Hammer Accessories', 'Wireless Presenters', 'Religious Altars', 'Inflatable Bouncer Accessories']"
Tripod Collars & Mounts,Tripod Handles,"['Keyboard Trays & Platforms', 'Baby & Toddler Gloves & Mittens', 'Archery', 'Motorcycle Protective Gear', 'Mixing Tool Paddles', 'Figure Skate Boots', 'Saunas', 'Climate Control Appliances', 'Nail Care']"
Tripod Spreaders,Tripod Handles,"['Horse Boots & Leg Wraps', 'Weed Trimmer Spool Covers', 'Holiday Stocking Hangers', 'Clay Pigeons', 'Canteens', 'Security System Sensors', 'Boxing Ring Parts', 'Motor Vehicle Trailers', 'Darts']"
Developing & Processing Equipment,Enlarging Equipment,"['Shower Walls & Surrounds', 'Liquid & Frozen Eggs', 'Boat Storage Racks', 'Medical Cabinets', 'Horse Clippers & Trimmers', 'Windsurfing Board Masts', 'Disc Golf Bags', 'Self Tanner', 'Laundry Balls']"
Safelights,Developing & Processing Equipment,"['Well Pumps & Systems', 'Wall Plates & Covers', 'Traditional Clothing Accessories', 'Remote Control Cars & Trucks', 'Hardware Fasteners', 'Interlocking Blocks', 'Smoke & Carbon Monoxide Detectors', 'Melon Ballers', 'Bathroom Suites']"
Enlarging Equipment,Photographic Chemicals,"['Baby & Toddler Swimwear', 'Ceiling Fans', 'Bagels', 'MiniDisc Players & Recorders', 'Syrup', 'Grill Presses', 'Video Editing Software', 'Diving Boards', 'Ski & Snowboard Goggles']"
Photographic Paper,Photographic Chemicals,"['Awnings', 'Hockey Stick Blades', 'Gymnastics', 'Audio & Video Receivers', 'Screwdrivers', 'Watch Winders', 'Model Train Accessories', 'Handheld & PDA Software', 'Greeting & Note Cards']"
Photographic Paper,Safelights,"['Hotel & Hospitality', 'Cookware Accessories', 'Face Makeup', 'Bath Pillows', 'Sound Dampening Panels & Foam', 'Color Mixing Tools', 'Tennis Ball Machines', 'Riveting Tools', 'Mobility Scooters']"
Boomboxes,CD Players & Recorders,"['Crafting Wire', 'Cardoon', 'Camera Parts & Accessories', 'Oats, Grits & Hot Cereal', 'Autoclaves', 'Scrub Brush Heads & Refills', 'High Jump Pits', 'Tiaras', 'Biochemicals']"
Boomboxes,Voice Recorders,"['Guitar Humidifiers', 'All-Purpose Cleaners', 'Food Washers & Dryers', 'Drill & Screwdriver Accessories', 'Darkroom Sinks', 'Makeup Removers', 'American Football Helmet Accessories', 'Hangers', 'Drum Pedals']"
Cassette Players & Recorders,CD Players & Recorders,"['Nativity Sets', 'Golf Club Shafts', 'Whole Eggs', 'Display Boards', 'Lattice', 'Stilts', 'General Purpose Athletic Equipment', 'Motorcycle Hand Guards', 'Acupuncture Needles']"
Cassette Players & Recorders,Home Theater Systems,"['Photography', 'Racquetball & Squash', 'Office Chair Accessories', 'Horse Fly Masks', 'Bumper Stickers', 'Golf Club Headcovers', 'Money Handling', 'Jump Ropes', 'Soju']"
Home Theater Systems,Jukeboxes,"['Insulation', 'Heating Radiator Reflectors', 'Tennis Balls', 'Figurines', 'Linens & Bedding', 'Outdoor Furniture Covers', 'Log Splitters', 'Reins', 'Conference Room Tables']"
Karaoke Systems,Jukeboxes,"['Gelatin Molds', 'Jewelry Cleaning & Care', 'Motorcycle Chest & Back Protectors', 'Potty Training Kits', 'Pool & Spa Accessories', 'Tie Clips', 'Coffee Cakes', 'Pressure Washer Accessories', 'Household Appliances']"
MP3 Players,Karaoke Systems,"['Water Tables', 'Home Automation Kits', 'Vents & Flues', 'Sports Toys', 'Construction Lines', 'Trampoline Accessories', 'Probes & Finders', 'Shoe Polishes & Waxes', 'Vacuum Sealers']"
MP3 Players,MiniDisc Players & Recorders,"['Fabric Refreshers', 'Necklaces', 'Ribbons & Trim', 'Vehicle Antifreeze', 'Sugar Bowls & Creamers', 'Cream Cheese', 'Hardware Fasteners', 'Transfer Boards & Sheets', 'Window Cranks']"
MiniDisc Players & Recorders,Multitrack Recorders,"['Awnings', 'Outdoor Grill Accessories', 'Whipped Cream', 'Plumbing Wastes', 'Camera Sun Hoods & Viewfinder Attachments', 'Outdoor Power Equipment Sets', 'Business Hour Signs', 'Miter Saws', 'Collectible Knives']"
Radios,Multitrack Recorders,"['Video Camera Lenses', 'Paintball Guns', 'Aquarium Overflow Boxes', 'Sofas', 'Boat Trailers', 'Tent Vestibules', 'Water Softener Salt', 'Power Tool Chargers', 'Sweet and Sour Sauces']"
Radios,Reel-to-Reel Tape Players & Recorders,"['Water Ovens', 'Optics Bags & Cases', 'Eye Drops & Lubricants', 'Leaf Blowers', 'Camera & Optics Manuals', 'Multifunction Power Tools', 'Bicycle Cleat Covers', 'Fencing Jackets & Lamés', 'Trash Cans & Wastebaskets']"
Reel-to-Reel Tape Players & Recorders,Stereo Systems,"['Vehicle Seat Belts', 'Carpet Sweepers', 'Easels', 'Horse Grooming Combs, Brushes & Mitts', 'Sidewalk & Yard Signs', 'American Football Girdles', 'Hair Styling Tool Sets', 'Address Signs', 'Paintball & Airsoft Vests']"
Stereo Systems,Turntables & Record Players,"['Flute Parts', 'Handheld Power Drills', 'Straight Edges', 'Levels', 'Boxing & Martial Arts Protective Gear', 'Game Timers', 'Wakeboard Parts', 'Mounting Putty', 'Fishing Rods']"
Turntables & Record Players,Voice Recorders,"['Embossing Powder', 'Thread & Yarn Spools', 'Cameras & Optics', 'Pool Ladders, Steps & Ramps', 'Gun Cleaning Patches', 'Ball Pit Balls', 'Wedge Tools', 'Figure Skate Boots', 'Watercraft Steering Parts']"
Electronic Oscillators,Capacitors,"['Craft & Office Scissors', 'Motor Vehicle Frame & Body Parts', 'Wetsuit Pieces', 'Eye Wash Supplies', 'Health & Beauty', 'Dart Flights', 'Fuel', 'Ice Cream & Frozen Yogurt', 'Shoe Trees & Shapers']"
Capacitors,Resistors,"['Watercraft Manifolds', 'American Football Dummies & Sleds', 'Socket Drivers', 'Hat Boxes', 'Baseball & Softball', 'Advent Calendars', 'Table Linens', 'Cheerleading', 'Crafting Patterns & Molds']"
Inductors,Electronic Oscillators,"['Craft & Office Scissors', 'Wreath & Floral Frames', 'Motor Vehicle Towing', 'Saxophone Pad Savers', 'Flute Headjoints', 'Travel Pouches', 'Cattle Feed', 'Dried Fruits', 'Hunting Dog Equipment']"
Resistors,Inductors,"['Skate Helmets', 'Floats', 'Guitar Straps', 'Leg Warmers', 'Ice Bins', 'Tent Poles & Stakes', 'Garden Bridges', 'Combat Knives', 'Spray String']"
Satellite Receivers,Cable TV Receivers,"['Tool Files', 'Cement, Mortar & Concrete Mixes', 'Mattock & Pickaxe Handles', 'Spoon Rests', 'Centrifuges', 'Costume Accessory Sets', 'Pet Eye Drops & Lubricants', 'Cooking Thermometers', 'Pig Feed']"
