query_label	positive_label	negatives_label
Hand Winches	Multi-Tools	"['Forestry Equipment & Supplies', 'Other Analysis Test Equipment', 'Other Motorcycle & Scooter Engine Parts', 'Collectible Pen Ink Refills & Cartridges', 'Car & Truck Hood Scoops & Vents', 'Collectible Heineken Signs & Tins', 'Motorcycle & Scooter Swingarms', 'Jaw Harps', ""Boys' Belts & Belt Buckles"", 'Collectible Holiday & Seasonal Cards & Postcards']"
Punches	Hand Winches	['Industrial Hard Hats & Bump Caps', 'Acura TLX', 'Mitsubishi Cars & Trucks', 'Warehouse Drum Dollies', 'Face Bronzer, Contour & Highlighter', 'Camping & Hiking Knives & Tools', 'Industrial Masonry & Tile Saws', 'MLB Fan Apparel & Souvenirs', 'Other Computer Software', 'Russian Souvenirs & Memorabilia']
Pliers	Punches	['Drives & Starters', 'Green Day Apparel', 'Car & Truck Fuel Filters', 'Electric Car & Truck High Voltage Circuit Fuses & Breakers', 'Radio Communication Baluns & Chokes', 'Somalia Coins', 'Movie Memorabilia Original US Lobby Cards (1940-1949)', 'Costa Rica Coins', 'Original Movie Wardrobes', 'Japanese Motorcycle Collectibles']
Hand Winches	Pliers	['Camera, Drone & Photo Accessories', 'Metalworking Flap Discs', 'Other Costume, Reenactment & Theater Accessories', 'John Deere Diecasts & Toys', 'Militaria Surplus Personal & Field Gear', 'Carton Strapping', 'Golf Alignment Rod Covers', 'Motorcycle & Scooter Electrical & Ignition Sensors & Switches', 'Underwater Camera Cases & Housings', 'Costume Prosthetics']
Hand Winches	Hand Saws	['Nail Care Tools', 'Computer Screen Protectors', 'Grain Drill & Planter Parts', 'Sheet Music & Song Books', 'Lifting Pulleys & Sheaves', 'Australian State & Territory Stamps', 'Diecast & Toy Vehicle Stickers, Decals & Iron-Ons', 'France & Colonies Stamps', 'Vacuum Fluorescent Displays', 'Collectible Holiday & Seasonal Cards & Postcards']
Hand Saws	Pliers	['Crib Mattress Pads & Covers', 'Automotive Extended Service Contracts', 'Theater Window Cards', 'Mounted Lights', 'Collectible Radio Parts & Tubes', 'Baby Activity Centers', 'Contemporary Disney Collectibles (1968-Now)', 'Suzuki Aerio', 'Blank Audio Tapes', 'Photography Services']
Pliers	Hand Planes	['Idaho Souvenirs & Memorabilia', 'Car & Truck Seats', 'Collectible Plastic Lunchboxes (1970-Now)', 'Makeup Brushes', 'Commercial Truck Wiring & Fuses', 'Bird Supplies', 'Inflatable Pools', 'Subaru Auto Advertising', 'Ferrari Testarossa', 'Gas Analyzers & Combustion Analyzers']
Hand Saws	Hand Planes	"[""Men's Casual Button-Down Shirts"", 'Ozzy Osbourne Concert Memorabilia', 'Avionics Handhelds', 'Wiccan Kits', 'Commercial Truck Exhaust Pipes', 'Handcrafted Mosaic, Stained Glass & Glass Art', 'Other Casino Collectibles', 'Camping Cooking Parts & Repair', 'Police, Security & Fire Turnout Bags & Packs', 'Car & Truck HVAC Temperature Sensors']"
Hand Saws	Slab & Brick Hand Lifters	['Other Electric Airsoft Guns', 'Polish Paper Money', 'Industrial Rack & Pinion Gears', 'Industrial Self-Centering Vises', 'Motorcycle Trailers', 'Steel Wool', 'Sump, Trash & Utility Pumps', 'Collectible US Country Flags', 'Architectural & Garden Antiques', 'Philippines Stamps']
Hand Planes	Slab & Brick Hand Lifters	['Other Games', 'Collectible Correspondence (Unknown Date)', 'Collectible Fairy Candles & Holders', 'Home Audio Speaker Mounts & Stands', 'Chevrolet C/K Pickup 2500', 'Semi Trucks', 'BETA Motorcycles', 'Hansa Stuffed Animals', 'Subaru Auto Advertising', 'Irish Paper Money']
Trowels	Hand Planes	['Hunting Clothing, Shoes & Accessories', 'Camping & Hiking Headlamps', 'Medical/Lab Equipment Attachments & Accessories', 'Other Commercial Cooking Equipment', 'Wholesale Lots', 'Other Collectible Military Surplus Personal & Field Gear', 'Industrial Reciprocating Saws', 'Australian Proof Coin Sets', 'Refrigerant R-422b', 'Smart Home Hubs']
Trowels	Slab & Brick Hand Lifters	['Autoclaves & Sterilizers', 'Collectible Asian Maps', 'Lab Flasks', 'Industrial 5C Collets', 'GMC Acadia', 'Kawasaki Ninja', 'Collectible Railroad Mugs & Cups', 'Automotive Timing Lights', 'Restaurant Table Skirting Clips', 'Ethnic & Regional Hair & Head Jewelry']
Caulking & Sealant Guns	Slab & Brick Hand Lifters	['US Paper Money Errors', 'Collectible Boy Scout Insignia Patches', 'Speaker & Subwoofer Enclosures for Cars', 'Intraoral Photographic Mirrors', 'Wind & Woodwind Instrument Reeds', 'Other Sensory Toys', 'Cream of Wheat Advertising', 'Motorcycle Chains, Cables & U-Locks', 'Laptop & Desktop Accessories', 'Antique Maritime Scrimshaw Replicas']
Caulking & Sealant Guns	Trowels	"['Air Curtain Merchandisers', 'Dropkick Murphys Memorabilia', 'Laptop Replacement Keyboards', 'Police, Emergency & Fire Rescue Air Supplies', ""Children's Vintage Jeans"", 'Silky Terrier Collectibles', 'Buick Rendezvous', 'Collectible Grills & Griddles', 'In-Car Bluetooth & Handsfree Kits', 'Cambodia Stamps']"
Putty Knives & Scrapers	Trowels	"[""Men's Traditional German Jackets & Vests"", 'Over-The-Counter Medications & Treatments', 'Retired Beanie Babies 2.0', 'Bicycle Baskets', 'Other Auto Performance Electrical Components', 'Collectible Lord of the Rings Figurines, Statues & Busts', 'Industrial Torch Hoses & Tips', 'Collectible Japanese Bells (1900-Now)', 'Middle Eastern Paper Money', 'Other Craft Adhesives & Tape']"
Caulking & Sealant Guns	Putty Knives & Scrapers	['Game Used NCAA Memorabilia', 'Car & Truck Instrument & Gauge Parts', 'Audio Signal Processors for In-Car Entertainment', 'US Modern Gold Commemorative Coins (1984-Now)', 'Craft Gourds', 'Star Wars Posters & Prints', 'Collectible Massachusetts Police Patches', 'Industrial Smoke Detectors', 'Fly Tying Vises & Tools', 'Heavy Snow Equipment']
Caulking & Sealant Guns	Wire Brushes	"['Crochet Thread', 'Suzuki Vitara', 'Collectible Whisky & Liquor Glasses', 'Formula 1 Autographed Items', 'Collectible Sterling Silver Metalware', 'Vintage Hunting Gun Parts', ""Children's Vintage Sleepwear"", 'Radio Communication Meters', 'Collectible Sewing Thimble Lots', 'Commercial Tabletop & Serving']"
Wire Brushes	Putty Knives & Scrapers	['Industrial Chillers', 'Acoustic Guitars', 'Collectible Seltzer Bottles (1900-Now)', 'Collectible Railroad Annual Reports', 'Automotive Fluid Transfer Pumps', 'Educational Toys', 'Kalimbas', 'Industrial Power Transmission Shafts', 'Collectible Parker Ballpoint Pens', 'Craft Glues & Pastes']
Putty Knives & Scrapers	Chisels	"['Pump Controllers', 'Diecast Cars, Trucks & Vans', 'Antique Tapestries', 'Other Enterprise Network Servers, Clients & Terminals', 'ATV, Side-by-Side & UTV Emblems & Ornaments', ""Girls' Activewear Tops"", 'Collectible Animal Pez Dispensers', 'Orthodontic Care', 'Animal Alley Stuffed Animals', 'Computer Cable Ties & Organizers']"
Wire Brushes	Chisels	['Reward Points & Incentive Programs', 'Other Original Autographed Music Memorabilia', 'Collectible Beer Pitchers', 'Audio for Video Equipment', 'Collectible Harley-Davidson Badges & Patches', 'Utility Vehicles', 'Government Advertising', 'Status Quo Memorabilia', 'ATV, Side-by-Side & UTV Engine Temperature Sensors & Switches', 'Metalworking Deburring Discs']
Cutting Tools	Wire Brushes	"['Motorcycle Vests', 'Hobby RC Industrial & Service Vehicle Body Parts & Interior', 'Alphabet & Language Puzzles', 'Billy Joel Memorabilia', 'Croquet Equipment', ""Artists' Color Wheels"", 'Hat Bodies & Millinery Supplies', 'Dutch Indian Coins', 'Rap & Hip Hop Novelties', 'South Africa Coins']"
Chisels	Cutting Tools	"['Gutta Percha Cutters & Trimmers', ""Civil War Veterans' Items"", 'Home Audio MiniDisc Decks', 'Collectible Japanese Bowls & Plates (1900-Now)', 'Mini Stock Asphalt Oval Racing Parts', 'Collectible Documents', 'Comic Book & Manga Merchandise & Memorabilia', 'Space Toys (1970-Now)', 'Battery-Powered Traps', 'Kurta']"
Chisels	Files & Rasps	['Electric Car & Truck High Voltage Circuit Fuses & Breakers', 'Collectible Breweriana Mirrors', 'Decorative Pottery & Glassware Bells', 'Jack Russell Terrier Collectibles', 'eBay Special Offers', 'Time Delay Relays', 'Other Calibration Test Equipment', 'Collectible Hindu Prints, Posters & Paintings', 'Youth Football Clothing', 'Process Calibrators, Loop Calibrators & Current Calibrators']
Files & Rasps	Cutting Tools	"['Office Paper Products', 'Acrylic Nail Powders & Liquids', 'Motorcycle & Scooter Top Boxes & Tail Bags', 'Heavy Equipment Gauges', 'Nissan Armada', 'Collectible Knife, Sword & Blade Sheaths', 'Spotting Scopes', 'Melissa & Doug Stuffed Animals', 'Collectible Firefighting & Rescue Cups, Mugs & Plates', ""Women's Traditional German Tops & Blouses""]"
Cutting Tools	Pry & Wrecking Bars	['Other Motorcycle & Scooter Brake Parts', 'Birth Announcements & Cards', 'Zanzibar Stamps', 'Paintballs', 'Flow Controllers & Meters', 'Engineering Antiques', 'ATV, Side-by-Side & UTV Wheels', 'Beatles Photos', 'Boat & Ship Models & Kits', 'Car & Truck Brakes & Brake Parts']
Pry & Wrecking Bars	Files & Rasps	['Motorcycle & Scooter Pistons, Rings & Piston Kits', 'Sousaphones', 'Industrial Bearing & Bushing Parts', 'Toys to Life Products', 'Disney Plush Toys (1968-Now)', 'Bone Densitometers', 'Winter Sports Tuning Tools', 'Collectible Hotel & Motel Advertising', 'Exercise Mats', 'RV, Trailer & Camper Solar Systems']
Files & Rasps	Shears & Snips	['Wi-Fi Boosters, Extenders & Antennas', 'Power Regulators & Converters', 'Mötley Crüe Memorabilia', 'Italy Stamps', 'Metalworking Magnetic & Portable Drill Presses', 'Restaurant Furniture, Signs & Décor', 'Commercial Food Processor Parts & Accessories', 'Collectible Reproduction Casino Chips', 'Pottery & Glass Jars', 'Metalworking Dial Calipers']
Pry & Wrecking Bars	Shears & Snips	"['Collectible Individual $1 Casino Chips', 'Automotive Paint Additives', 'Bicycle Brakes', 'Subaru Cars & Trucks', 'Fume Hoods & Biological Safety Cabinets', 'Geo Tagging Equipment', 'Other Silver Bullion', ""Artists' Paint Mediums & Varnishes"", 'Chinese Collectibles (1900-Now)', 'Koala Collectibles']"
Awls	Pry & Wrecking Bars	['Victorian & Edwardian Reenactment & Theater Costumes', 'Cat Behavior Training Supplies', 'Shake Bottles & Mixers', 'Acura Vigor', 'Gas Airsoft Pistols', 'Towing Straps & Tie Downs', 'Cycling Hydration Packs', 'Antique Sewing Spools & Thread', 'Autographed Sports Memorabilia Display Cases', 'Shar Pei Collectibles']
Awls	Shears & Snips	['Collectible African Masks (1900-Now)', 'Buick Riviera', 'BMW 7-Series', 'NIM & CAMAC Controllers', 'Dog Hair Accessories', 'Koenigsegg Cars & Trucks', 'Home Telephone Caller ID Devices', 'Other RC Model Vehicle Chassis & Drivetrains', 'Cougar Collectibles', 'RV, Trailer & Camper Kitchenettes']
Concrete, Tiling & Masonry Hand Tools	Shears & Snips	['Car & Truck Air & Fuel Delivery Gaskets, Seals & O-Rings', 'Bullmastiff Collectibles', 'Egyptian Collectibles', 'Cellos', 'Metalworking Chucking Reamers', 'White Star & Titanic Ship Collectibles', 'Motorcycle & Scooter Skid Plates, Sliders & Spools', 'Other Finished Embroidered Pieces', 'Other Pro Audio Equipment', 'In-Car Screens & Monitors']
Concrete, Tiling & Masonry Hand Tools	Awls	['The Black Eyed Peas Memorabilia', 'Automotive Transmission Services', 'Collectible Schlitz Signs & Tins', 'Test Meters & Detectors', 'Transportation Postal Stamps', 'Other Sports Awards', 'Rat Collectibles', 'Hose Bibbs & Sillcocks', 'Undercounter Dishwashers', 'Harley-Davidson Touring']
Rivet Tools	Awls	['US Trade Dollars (1873-1885)', 'Car & Truck Distributor Rotors', 'Bindery Folders', 'Camping & Hiking Hatchets & Axes', 'Collectible Advertising', 'Pro Modified Drag Racing Parts', 'ATV, Side-by-Side & UTV Seats', 'Commercial Deep Fryer Parts & Accessories', 'Other Sterndrive Motors & Components', 'Other Space Exploration Mission Collectibles']
Concrete, Tiling & Masonry Hand Tools	Rivet Tools	['Meteorites & Tektites', 'Nirvana Apparel', 'Other Science & Medicine Collectibles (1930-Now)', 'Fijian Postal Stamps (Pre-1967)', 'Automotive Cooling System & Radiator Services', 'Uniform & Work Pants & Shorts', 'HVAC & Refrigeration Contactors', 'Adult Dancewear', 'Volleyball Clothing', 'Tatting & Lacemaking Tools & Supplies']
Concrete, Tiling & Masonry Hand Tools	Workshop Staplers	['Motorcycle & Powersports Helmets', 'Bowhunting Equipment', 'Other Collectible Glassware & Drinkware', 'Animation & Cartoon Postal Stamps', 'Pluto Patches & Pins (1968-Now)', 'UK Threepences', 'Commercial Trucks', 'Hair Dryers', 'Hand Sewing Thimbles', 'Automotive Dent Repair Kits & Tools']
Rivet Tools	Workshop Staplers	"['Collectible Vehicle Brochures & Catalogs', 'Original WW I German Uniforms', 'Organs', ""Kids' Craft Books"", 'Collectible Railroad Spikes & Nails', 'Chevrolet C/K Pickup 3500', ""Women's Vintage Dresses"", 'Renault Megane', 'High Volume Coffee Machine Urns', 'Metalworking Vibratory Tumbler']"
Other Clothing, Shoes & Accessories	Vintage Clothing, Shoes & Accessories	['Commercial Bar & Beverage Equipment', 'Auto Performance Superchargers', 'Car Audio Power & Speaker Wire', 'Rotary & Linear Motion', 'Reproduction Movie Posters (Current Releases)', 'Current Beanie Babies 2.0', 'Laundry Liquids', 'Geocaching Tools of the Trade (TOTT)', 'Burundi Stamps', 'Jaguar XJS']
Wedding & Formal Wear	Other Clothing, Shoes & Accessories	"[""Collectible Children's Sewing Patterns"", 'Equatorial Guinea Stamps', 'Youth Inline Skates', 'WNBA Fan Apparel & Souvenirs', 'Industrial Vises', 'Decorative Clocks', 'Collectible Agriculture Advertising', 'Collectible Advertising Ink Blotters', 'Other Subaru Cars & Trucks', 'Overhead Stirrers']"
Other Clothing, Shoes & Accessories	Dance Specialty Clothing	['Brazil Coins', 'Hobby RC Oils, Lubricants & Maintenance', 'Other Automotive Air Tools', 'Nash Cars & Trucks', 'Vintage Record Players', 'Other Automotive Shop Equipment', 'Distillery Advertising Tins', 'Collectible Western Americana Figures & Statues', 'Saturn Ion', 'Commercial Flooring & Tiles']
Other Clothing, Shoes & Accessories	Mixed Clothing Lots	['Collectible Fairy Prints & Posters', 'Car & Truck Engines', 'Diecast Rally Cars', 'Indian Motorcycle Marque Collectibles', 'ATV, Side-by-Side & UTV Electrical & Ignition Components', 'CAD/CAM Acquisition Scanners & Milling Machines', 'Other Chinese Collectibles (1900-Now)', 'Laparoscopic Instruments', 'Collectible Railroad Maps', 'Silk Painting Supplies']
Vintage Clothing, Shoes & Accessories	Wedding & Formal Wear	['Collectible Marlen Fountain Pens', 'Jefferson Starship Memorabilia', 'Vintage Football Equipment', 'Reproduction Movie Posters (1990-1999)', 'ATV, Side-by-Side & UTV Instrument & Gauge Parts', 'Oldsmobile Achieva', 'Fittings & Adapters', 'Australian Stamp Collections & Lots', 'Other Car & Truck Charging Components', 'Industrial Machine Vises']
Vintage Clothing, Shoes & Accessories	World & Traditional Clothing	"['Antique Celestial Maps & Atlases', 'Acura RL', 'Car & Truck Snow Plows & Parts', 'Restaurant Plates', ""Men's Baseball & Softball Pants"", 'Parts For Other Vehicles', 'Collectible Islamic Prayer Rugs', 'Commercial Pie Servers', 'Other Guitar Effects Pedals', ""Other McDonald's Advertising""]"
Mixed Clothing Lots	Vintage Clothing, Shoes & Accessories	"['Scrapbooking Embellishments', 'Baby Eating Utensils', 'Sewing Embellishments & Finishes', 'Musical Instruments & Gear', ""Children's Jewelry Sets"", 'BMW Motorcycles', 'Antique UK Silver', 'Crocheting & Knitting Tools & Supplies', 'Other Computer Cables & Connectors', 'Johnnie Walker Advertising']"
World & Traditional Clothing	Wedding & Formal Wear	['Car & Truck Fan Motors', 'Original WW I Australian & ANZAC Collectibles', '1962 Seattle World’s Fair Collectibles', 'Shower Pumps', 'Antique US Sterling Silver Pitchers & Jugs', 'Patio & Garden Furniture Sets', 'US Paper Money Collections & Lots', 'Collectible Canadian Political Memorabilia', 'Weight Benches', 'Vintage Folk & World String Instruments']
Wedding & Formal Wear	Uniforms & Work Clothing	['Craft Framing Mat Cutting Tools & Supplies', 'Other Fabric Painting & Decorating', 'Collectible Mexican Tiles', 'Hobby RC Helicopter Models & Kits', 'TV Memorabilia Patches', 'Industrial Thrust Bearings', 'Camera Tools & Repair Kits', 'Jeep CJ', 'Computer USB Lights & Gadgets', 'Enterprise Network Print Servers']
World & Traditional Clothing	Uniforms & Work Clothing	['Commercial Dough Proofing Cabinets', 'Vintage Sports Plaques', 'Antique US Silver-Plated Baskets', 'Avionics Handhelds', 'Vintage Baseballs', 'Collectible Kansas Police Patches', 'Motorcycle & Scooter Clutch Hydraulics', 'Other Cranes & Hoists', 'Disney Bobblehead Figures (1968-Now)', 'TV Memorabilia Jackets']
World & Traditional Clothing	Costume, Reenactment & Theater Apparel	['Other Measuring & Layout Tools', 'Whitesnake Memorabilia', 'Other Motorcycle & Scooter Handlebars, Grips & Controls', 'Wafer Processing Components', 'Collectible Elephant Piggy Banks', 'ATV, Side-by-Side & UTV Clutch Plates & Discs', 'Country Music Tickets & Stubs', 'Antique Musical Instruments', 'Collectible Pencil Sharpeners', 'Crowded House Memorabilia']
Costume, Reenactment & Theater Apparel	Uniforms & Work Clothing	['Industrial Vacuum Chucks', 'ATV, Side-by-Side & UTV Clutch Levers', 'Original WW1 US Correspondence Collectibles', 'Star Trek Collectibles', 'Jewelry Trays', 'HVAC Coil & Surface Protectants', 'Suzuki Hayabusa', 'ATV, Side-by-Side & UTV Power Steering System & Parts', 'Pit Balls', 'Capped Bust Dimes (1809-1837)']
Uniforms & Work Clothing	Clothing & Shoe Care Products	['Operating System Software', 'Collectible Historical Decorative Flags', 'Home Improvement Rivets', 'Audioslave Memorabilia', 'TV Memorabilia Scripts', 'Ford Five Hundred', 'Scuba & Snorkeling Masks', 'Other Car & Truck Manuals & Literature', 'Stenograph Machines', 'Car & Truck Expansion & Overflow Tanks']
Costume, Reenactment & Theater Apparel	Clothing & Shoe Care Products	['Dental Handpiece Couplers & Adapters', 'Seasonal Candles', 'Painting & Drawing Services', 'Yamaha Royal Star', 'Motorcycle & Scooter Manifolds & Headers', 'Education, Language & Reference Software', 'Exonumia', 'Axes & Hatchets', 'Cake Candles', 'Guitar & Bass Cables & Leads']
Costume, Reenactment & Theater Apparel	Dance Specialty Clothing	['Hand Embroidery Cloth & Canvas', 'Martial Arts Weapons', 'Collectible Cow Posters & Prints', 'Scrubber, Buffer & Polisher Brushes', 'Metalworking Handheld Sanders', 'HO Scale Slot Cars (1970-Now)', 'ATV, Side-by-Side & UTV Tie Rods & Steering Linkages', 'Contemporary Disney Bags, Cases & Wallets (1968-Now)', 'Antique Southeast Asian Masks', 'Industrial Welding Jackets']
Dance Specialty Clothing	Clothing & Shoe Care Products	"['Dr Pepper Advertising', 'Folding Blade Hunting Knives', ""Women's Football Shoes & Cleats"", 'Heavy Equipment Filters', 'Gilbert & Ellice Stamps (Pre-1971)', 'Collectible Pinball Merchandise & Memorabilia', 'Craft Wood Carving Kits', 'Beatles Patches', 'Commercial Cold Beverage Dispensers', 'Santana Memorabilia']"
Clothing & Shoe Care Products	Mixed Clothing Lots	['ATV, Side-by-Side & UTV Oxygen Sensors', 'Globes', 'RV, Trailer & Camper Screen Rooms', 'Newfoundland Collectibles', 'Commercial Cold Beverage & Soda Machines', 'Material Handling Manuals & Books', 'Masonic & Freemason Cufflinks, Studs & Lapel Pins', 'Electric ATV, SxS & UTV Charging Converters', 'Billiard Cues', 'Digital X-Ray Sensors']
Dance Specialty Clothing	Mixed Clothing Lots	['Other Preschool & Pretend Play Toys', 'ATV, Side-by-Side & UTV Accessory & Accent Lighting', 'Sign Making Supplies', 'Other Wrestling Autographed Items', 'Industrial Locksets', 'Industrial Paint Mixers & Shakers', 'Motherboard Components & Accessories', 'Winter Sports Hats & Headwear', 'Other Healthcare, Lab & Dental', 'ATV, Side-by-Side & UTV Ignition Coils']
Other Girl Scout & Girl Guide Collectibles	Collectible Girl Scout Badges & Patches	"[""Men's Pants"", 'Marine Rope', 'Toy View-Masters', 'Server Rackmount Cases & Chassis', 'Bowhunting Accessories', 'Craft Wood Carving Kits', 'Other Airsoft Equipment', 'Fishing Clothing, Shoes & Accessories', 'Cell Phones & Accessories Mixed Lots', 'Commercial Truck Windshield Wipers & Washers']"
Other Girl Scout & Girl Guide Collectibles	Collectible Girl Scout Books & Manuals	"[""Men's Golf Pants"", 'Computer Motherboard & CPU Combos', 'Contemporary Manufacture Diecast Motorcycles & ATVs', 'Vintage & Antique Dress & Scarf Clips', 'Relay Accessories', 'Ugandan Paper Money', 'Bentley Azure', 'Industrial Connection Splitters', 'Tea Kettles', 'Theater Posters']"
Other Girl Scout & Girl Guide Collectibles	Collectible Girl Scout Pins	"['Other Paving & Decking Accessories', 'Other Football Fan Apparel & Souvenirs', 'Other Warehouse Loading Equipment', 'Warehouse Pallet Racking', ""Boys' Uniforms"", 'Cycling Helmets & Protective Gear', 'Buell Thunderbolt', 'Woodworking Band Saw Blades', 'Lexus LS', 'Other Bicycle Maintenance & Tools']"
Collectible Girl Scout Uniforms	Other Girl Scout & Girl Guide Collectibles	['Hardware Cloth & Mesh Fencing', 'Building & Hardware Supplies', 'Heavy Equipment Rake Attachments', 'Vintage Hunting Pins & Patches', 'Cake Scrapers', 'Other Personal Security Products', 'Other Architectural Antiques', 'Live Aquarium Plants', 'Winter Sports', 'Acura RLX']
Collectible Girl Scout Books & Manuals	Collectible Girl Scout Badges & Patches	['Printing Ink, Plates & Film', 'Auto Racing Helmets', 'Other Rug Braiding Supplies', 'Retail Security Camera & Video Systems', 'Automotive Screwdrivers', 'Industrial Sink Accessories', 'Car & Truck A/C Condensers', 'Car & Truck License Plates & Frames', 'Beatles Photos', 'Other Home Décor Items']
Collectible Girl Scout Badges & Patches	Collectible Girl Scout Pins	['Action Figures', 'ATV, Side-by-Side & UTV Instrument Clusters', 'Industrial Trailers', 'Religious Clothing & Supplies', 'Vintage Amplifiers & Tube Amps', 'Complete Skateboards', 'Shower Curtain Rods', 'Bathroom & Shower Drain Grates', 'TV Memorabilia Props', 'Motorcycle & Scooter Wheel Cylinders']
Collectible Girl Scout Uniforms	Collectible Girl Scout Badges & Patches	['Time Clocks', 'Rotary Tool Accessories', 'Lincoln Memorial Small Cents (1959-2008)', 'Industrial Gas Welding Torches', 'Other Horse Stable Accessories', 'Vintage Stereo Cameras', 'Other Dungeons & Dragons', 'Commercial Bar & Beverage Equipment', 'Candle & Soap Making Wholesale Lots', 'Metalworking Calipers']
Collectible Girl Scout Pins	Collectible Girl Scout Books & Manuals	['Mercedes-Benz E-Class', 'Movie Pressbooks (1990-1999)', 'Vintage Wooden Puzzles', 'Sailboats 20-27 feet', 'Metalworking Circular Saws', 'Bicycle Maintenance Tools', 'South Pacific Coins', 'Gwen Stefani Memorabilia', 'Antique Southeast Asian Paintings', 'Bicycle Wheels & Wheetsets']
Collectible Girl Scout Uniforms	Collectible Girl Scout Books & Manuals	"['Native American Clothing', ""Boys' Scarves"", 'Model Railroad Locomotives', 'Watches for Parts', 'Motorcycle & Scooter Speakers', 'ATV, Side-by-Side & UTV Engine Rebuild Kits & Components', 'Avionics Flight Controls', 'Industrial Drill Collets', 'Camping  Blankets, Liners & Pillows', 'Gymnastics Clothing']"
Collectible Girl Scout Pins	Collectible Girl Scout Uniforms	['Automotive Shop Equipment & Supplies', 'Metalworking Rotary Tumbler', 'Tabletop Scales', 'Other Camera & Photo Accessories', 'Home Roofing & Siding Services', 'Web Design Services', 'Commercial Winches', 'Peace Dollars (1921-1935)', 'HVAC Fluid Drain Pans', 'Area Rugs']
Rock & Pop Artist (P) Memorabilia	Rock & Pop Artist (B) Memorabilia	['Diecast Construction Equipment', 'Restaurant Utility Carts', 'Automotive Tool Boxes & Storage', 'Household Lighters', 'ATV, Side-by-Side & UTV UTV Beds', 'Other Laptop Replacement Parts', 'Crown Molding', 'Forceps, Hemostats & Needle Holders', 'Ferrari F40', 'Craft Styrofoam Forms']
Rock & Pop Artist (K) Memorabilia	Rock & Pop Artist (B) Memorabilia	"['Indian Head Small Cents (1859-1909)', 'Pro Audio Recorders', 'Collectible Firefighting & Rescue Bunker & Turnout Gear', 'Gun Parts', 'Isuzu Hombre', 'Home Flooring & Tiles', 'Other Auto Performance Electrical Components', 'Coin & Paper Money Albums & Folders', ""Men's Vintage Shoes"", 'Studebaker Cars & Trucks']"
Rock & Pop Artist (T) Memorabilia	Rock & Pop Artist (B) Memorabilia	"['Watch Crystals', 'Equatorial Guinea Stamps', 'Scrapbooking & Paper Craft Supplies', ""Men's Equestrian Vests"", 'Original WW I US Documents & Maps', 'Baby Safety Locks & Latches', 'Industrial UPS Batteries', 'Other Tool Storage', 'Motorcycle Wheel Chocks', 'Collectible Candy Vending Machines']"
Rock & Pop Artist (X, Y, Z) Memorabilia	Rock & Pop Artist (B) Memorabilia	"['Disney Records (Pre-1968)', 'Collectible Animation Merchandise', 'Dog Signs & Plaques', 'Security Camera Microphones', 'Navajo Rugs & Textiles (1800-1934)', 'Metalworking Electrical Discharge Machines', 'Car & Truck Ignition Modules', 'Laptop Power Adapters & Chargers', 'Reproduction WW II Australian Collectibles', ""Women's Clothing, Shoes & Accessories""]"
Rock & Pop Artist (P) Memorabilia	Rock & Pop Artist (K) Memorabilia	['Diecast & Toy Vehicle Figures', 'Office Binding Machines', 'Ear Care Products', 'Commercial Bar Mats & Shelf Liners', 'Graduated Cylinders', 'Industrial Roof Vents', 'Antique Scientific Instruments', 'Collectible Sheaffer Fountain Pens', 'Collectible Chopping Boards', 'Icing Bag Holders']
Rock & Pop Artist (P) Memorabilia	Rock & Pop Artist (J) Memorabilia	['Hummer H3T', 'Suzuki X-90', 'Cycling Shorts', 'Other Camping Cooking Supplies', 'Collectible Waterman Ballpoint Pens', 'Commercial Truck Battery Cables & Connectors', 'Industrial Lathe Tool Holder Bushings', 'Microscope Parts & Accessories', 'Barbadian Postal Stamps (Pre-1966)', 'Original Vietnam War Patches']
Rock & Pop Artist (X, Y, Z) Memorabilia	Rock & Pop Artist (P) Memorabilia	['Collectible Individual Casino Chips', 'Home Thermocouples & Thermopiles', 'Korean Paper Money', 'Electronic Component Heat Sink & Fan Combination Assemblies', 'Basketball Rims & Nets', 'Commercial Truck Exterior, Body & Frame Components', 'Swissair Airlines Collectibles', 'ATV, Side-by-Side & UTV Fuel Valves & Petcocks', 'Metalworking Grinding Cones & Plugs', 'Collectible Christian Bears & Dolls']
Rock & Pop Artist (J) Memorabilia	Rock & Pop Artist (K) Memorabilia	['Collectible Holiday & Seasonal Ornaments', 'Rottweiler Collectibles', 'Industrial Lumber & Composites', 'Collectible Mexican Tiles', 'Western Equestrian Boots', 'Tactical Leg Rigs & Belts', 'Cycling Power Meters', 'Industrial Graphite Round Rods', 'Collectible German Steins', 'Ancient Coins']
Rock & Pop Artist (K) Memorabilia	Rock & Pop Artist (R) Memorabilia	['Car & Truck Parking Brake Levers', 'LCD Display Modules', 'Other Automotive Tools & Supplies', 'Shoe Advertising (1980-Now)', 'Ford Model T', 'Godzilla Collectibles', 'Ethnic & Regional Rings', 'Leathercraft Sewing Awls', 'Heavy Equipment Air Conditioning & Heating', 'Artificial Flowers & Silk Flowers']
